,neg,neu,pos,compound
750,0.0,0.936,0.064,0.34
751,0.0,0.78,0.22,0.7346
752,0.0,0.793,0.207,0.3907
753,0.0,1.0,0.0,0.0
754,0.0,1.0,0.0,0.0
755,0.0,1.0,0.0,0.0
756,0.0,0.925,0.075,0.2924
757,0.0,0.909,0.091,0.2732
758,0.069,0.618,0.313,0.7717
759,0.091,0.909,0.0,-0.1531
760,0.0,0.793,0.207,0.3907
761,0.0,1.0,0.0,0.0
762,0.0,0.504,0.496,0.9145
763,0.0,0.793,0.207,0.3907
764,0.143,0.857,0.0,-0.128
765,0.143,0.857,0.0,-0.128
766,0.0,1.0,0.0,0.0
767,0.0,1.0,0.0,0.0
768,0.0,1.0,0.0,0.0
769,0.0,0.842,0.158,0.7351
770,0.0,0.831,0.169,0.567
771,0.116,0.726,0.158,0.3182
772,0.0,1.0,0.0,0.0
773,0.0,1.0,0.0,0.0
774,0.0,1.0,0.0,0.0
775,0.0,1.0,0.0,0.0
776,0.0,1.0,0.0,0.0
777,0.0,1.0,0.0,0.0
778,0.0,1.0,0.0,0.0
779,0.276,0.724,0.0,-0.8126
780,0.0,1.0,0.0,0.0
781,0.0,1.0,0.0,0.0
782,0.0,1.0,0.0,0.0
783,0.0,1.0,0.0,0.0
784,0.0,0.631,0.369,0.6249
785,0.0,0.722,0.278,0.4019
786,0.0,1.0,0.0,0.0
787,0.0,1.0,0.0,0.0
788,0.231,0.769,0.0,-0.128
789,0.0,1.0,0.0,0.0
790,0.0,0.93,0.07,0.2732
791,0.0,1.0,0.0,0.0
792,0.0,1.0,0.0,0.0
793,0.0,1.0,0.0,0.0
794,0.0,1.0,0.0,0.0
795,0.0,1.0,0.0,0.0
796,0.0,0.525,0.475,0.8923
797,0.0,1.0,0.0,0.0
798,0.0,1.0,0.0,0.0
799,0.0,1.0,0.0,0.0
800,0.0,1.0,0.0,0.0
801,0.0,1.0,0.0,0.0
802,0.0,1.0,0.0,0.0
803,0.0,1.0,0.0,0.0
804,0.0,1.0,0.0,0.0
805,0.0,0.813,0.187,0.3182
806,0.0,1.0,0.0,0.0
807,0.0,1.0,0.0,0.0
808,0.0,1.0,0.0,0.0
809,0.0,0.819,0.181,0.6597
810,0.153,0.847,0.0,-0.5574
811,0.0,0.94,0.06,0.4019
812,0.0,0.525,0.475,0.8923
813,0.0,0.872,0.128,0.296
814,0.0,1.0,0.0,0.0
815,0.0,1.0,0.0,0.0
816,0.0,0.916,0.084,0.4767
817,0.0,1.0,0.0,0.0
818,0.0,1.0,0.0,0.0
819,0.0,0.507,0.493,0.8923
820,0.0,0.504,0.496,0.9145
821,0.189,0.738,0.074,-0.4215
822,0.055,0.479,0.466,0.8795
823,0.213,0.787,0.0,-0.4019
824,0.0,0.525,0.475,0.8923
825,0.0,0.525,0.475,0.8923
826,0.084,0.803,0.114,0.2263
827,0.0,0.723,0.277,0.3182
828,0.219,0.781,0.0,-0.4215
829,0.097,0.647,0.255,0.443
830,0.672,0.328,0.0,-0.6249
831,0.295,0.705,0.0,-0.9153
832,0.0,0.542,0.458,0.8923
833,0.0,1.0,0.0,0.0
834,0.0,0.805,0.195,0.4404
835,0.0,1.0,0.0,0.0
836,0.0,1.0,0.0,0.0
837,0.0,1.0,0.0,0.0
838,0.168,0.459,0.372,0.4588
839,0.0,0.899,0.101,0.2263
840,0.0,1.0,0.0,0.0
841,0.074,0.926,0.0,-0.5574
842,0.076,0.924,0.0,-0.34
843,0.0,0.815,0.185,0.6124
844,0.122,0.806,0.072,-0.3182
845,0.0,1.0,0.0,0.0
846,0.045,0.817,0.138,0.6486
847,0.147,0.778,0.075,-0.3818
848,0.0,0.875,0.125,0.3182
849,0.0,0.892,0.108,0.6249
850,0.0,1.0,0.0,0.0
851,0.123,0.614,0.263,0.7506
852,0.0,1.0,0.0,0.0
853,0.382,0.618,0.0,-0.836
854,0.0,1.0,0.0,0.0
855,0.0,0.919,0.081,0.296
856,0.0,0.775,0.225,0.4404
857,0.079,0.749,0.171,0.489
858,0.0,0.92,0.08,0.4215
859,0.0,0.922,0.078,0.5106
860,0.1,0.741,0.16,0.4767
861,0.0,1.0,0.0,0.0
862,0.0,0.875,0.125,0.3182
863,0.0,0.846,0.154,0.6369
864,0.0,0.903,0.097,0.4019
865,0.0,0.773,0.227,0.5267
866,0.11,0.774,0.116,0.0516
867,0.0,0.922,0.078,0.296
868,0.0,1.0,0.0,0.0
869,0.0,1.0,0.0,0.0
870,0.0,1.0,0.0,0.0
871,0.078,0.755,0.168,0.489
872,0.351,0.649,0.0,-0.4019
873,0.278,0.722,0.0,-0.4019
874,0.206,0.567,0.227,0.101
875,0.397,0.603,0.0,-0.5574
876,0.084,0.717,0.199,0.5719
877,0.078,0.755,0.168,0.489
878,0.299,0.565,0.136,-0.4404
879,0.0,0.8,0.2,0.7902
880,0.0,0.865,0.135,0.3612
881,0.236,0.764,0.0,-0.5719
882,0.0,1.0,0.0,0.0
883,0.078,0.755,0.168,0.489
884,0.043,0.645,0.312,0.875
885,0.0,1.0,0.0,0.0
886,0.0,1.0,0.0,0.0
887,0.0,1.0,0.0,0.0
888,0.117,0.714,0.169,0.2023
889,0.0,0.645,0.355,0.296
890,0.122,0.878,0.0,-0.5574
891,0.0,1.0,0.0,0.0
892,0.078,0.755,0.168,0.489
893,0.158,0.627,0.215,0.4404
894,0.0,0.846,0.154,0.6369
895,0.0,0.903,0.097,0.4019
896,0.0,0.773,0.227,0.5267
897,0.0,1.0,0.0,0.0
898,0.0,0.797,0.203,0.6808
899,0.0,0.725,0.275,0.2263
900,0.082,0.701,0.216,0.6597
901,0.0,1.0,0.0,0.0
902,0.083,0.856,0.061,-0.2263
903,0.079,0.835,0.087,0.0624
904,0.132,0.868,0.0,-0.5859
905,0.046,0.954,0.0,-0.1027
906,0.231,0.769,0.0,-0.8271
907,0.0,0.9,0.1,0.4404
908,0.088,0.912,0.0,-0.4939
909,0.044,0.693,0.263,0.836
910,0.086,0.815,0.099,-0.128
911,0.13,0.87,0.0,-0.5574
912,0.0,0.896,0.104,0.4215
913,0.0,1.0,0.0,0.0
914,0.103,0.681,0.216,0.4563
915,0.0,1.0,0.0,0.0
916,0.0,0.202,0.798,0.7845
917,0.0,1.0,0.0,0.0
918,0.0,0.93,0.07,0.2023
919,0.0,1.0,0.0,0.0
920,0.0,0.859,0.141,0.3182
921,0.0,0.892,0.108,0.6249
922,0.0,1.0,0.0,0.0
923,0.228,0.772,0.0,-0.7717
924,0.47,0.53,0.0,-0.796
925,0.0,1.0,0.0,0.0
926,0.0,0.923,0.077,0.3612
927,0.0,0.764,0.236,0.8126
928,0.111,0.831,0.058,-0.4019
929,0.138,0.862,0.0,-0.5859
930,0.072,0.859,0.069,-0.0258
931,0.0,1.0,0.0,0.0
932,0.0,1.0,0.0,0.0
933,0.0,1.0,0.0,0.0
934,0.0,0.811,0.189,0.795
935,0.113,0.887,0.0,-0.5106
936,0.0,1.0,0.0,0.0
937,0.0,1.0,0.0,0.0
938,0.087,0.614,0.299,0.8871
939,0.0,1.0,0.0,0.0
940,0.276,0.461,0.263,-0.0772
941,0.433,0.482,0.085,-0.9062
942,0.0,1.0,0.0,0.0
943,0.208,0.723,0.069,-0.7003
944,0.0,1.0,0.0,0.0
945,0.035,0.93,0.035,0.0
946,0.0,0.87,0.13,0.2732
947,0.098,0.902,0.0,-0.3612
948,0.0,1.0,0.0,0.0
949,0.0,1.0,0.0,0.0
950,0.0,0.684,0.316,0.9442
951,0.159,0.758,0.083,-0.4767
952,0.0,1.0,0.0,0.0
953,0.0,1.0,0.0,0.0
954,0.0,0.864,0.136,0.7181
955,0.0,0.916,0.084,0.5106
956,0.0,1.0,0.0,0.0
957,0.073,0.927,0.0,-0.3182
958,0.0,0.904,0.096,0.5106
959,0.0,0.716,0.284,0.8519
960,0.0,0.856,0.144,0.6369
961,0.138,0.862,0.0,-0.5859
962,0.0,1.0,0.0,0.0
963,0.0,0.811,0.189,0.795
964,0.0,1.0,0.0,0.0
965,0.138,0.862,0.0,-0.5859
966,0.186,0.814,0.0,-0.5859
967,0.06,0.729,0.211,0.7184
968,0.0,0.831,0.169,0.7579
969,0.0,0.768,0.232,0.795
970,0.0,0.811,0.189,0.795
971,0.0,1.0,0.0,0.0
972,0.114,0.706,0.18,0.4019
973,0.075,0.849,0.075,0.0
974,0.112,0.888,0.0,-0.4404
975,0.0,1.0,0.0,0.0
976,0.0,0.788,0.212,0.7351
977,0.186,0.751,0.062,-0.6998
978,0.0,1.0,0.0,0.0
979,0.059,0.941,0.0,-0.128
980,0.0,1.0,0.0,0.0
981,0.0,1.0,0.0,0.0
982,0.0,1.0,0.0,0.0
983,0.146,0.854,0.0,-0.6486
984,0.097,0.847,0.056,-0.1779
985,0.0,1.0,0.0,0.0
986,0.0,1.0,0.0,0.0
987,0.0,1.0,0.0,0.0
988,0.211,0.789,0.0,-0.7096
989,0.182,0.732,0.086,-0.7003
990,0.0,1.0,0.0,0.0
991,0.0,1.0,0.0,0.0
992,0.194,0.727,0.079,-0.3557
993,0.151,0.798,0.051,-0.5423
994,0.087,0.913,0.0,-0.2023
995,0.0,1.0,0.0,0.0
996,0.0,1.0,0.0,0.0
997,0.192,0.737,0.071,-0.7096
998,0.0,1.0,0.0,0.0
999,0.0,1.0,0.0,0.0
1000,0.0,1.0,0.0,0.0
1001,0.102,0.898,0.0,-0.3182
1002,0.0,1.0,0.0,0.0
1003,0.0,1.0,0.0,0.0
1004,0.055,0.945,0.0,-0.1027
1005,0.105,0.811,0.084,-0.1531
1006,0.138,0.862,0.0,-0.5859
1007,0.0,1.0,0.0,0.0
1008,0.049,0.779,0.172,0.7184
1009,0.0,1.0,0.0,0.0
1010,0.0,0.811,0.189,0.795
1011,0.0,1.0,0.0,0.0
1012,0.043,0.957,0.0,-0.128
1013,0.085,0.915,0.0,-0.3818
1014,0.046,0.826,0.128,0.5719
1015,0.199,0.801,0.0,-0.6908
1016,0.0,1.0,0.0,0.0
1017,0.0,1.0,0.0,0.0
1018,0.056,0.779,0.165,0.7089
1019,0.117,0.883,0.0,-0.5106
1020,0.179,0.67,0.151,-0.25
1021,0.148,0.797,0.055,-0.7269
1022,0.0,0.912,0.088,0.3612
1023,0.305,0.663,0.032,-0.9022
1024,0.0,1.0,0.0,0.0
1025,0.0,0.855,0.145,0.5267
1026,0.0,0.956,0.044,0.0772
1027,0.0,1.0,0.0,0.0
1028,0.0,1.0,0.0,0.0
1029,0.21,0.731,0.059,-0.6597
1030,0.0,1.0,0.0,0.0
1031,0.0,1.0,0.0,0.0
1032,0.068,0.861,0.071,-0.2263
1033,0.087,0.788,0.125,-0.0077
1034,0.0,1.0,0.0,0.0
1035,0.084,0.916,0.0,-0.34
1036,0.0,0.809,0.191,0.6369
1037,0.0,0.859,0.141,0.4215
1038,0.0,1.0,0.0,0.0
1039,0.0,0.852,0.148,0.6369
1040,0.0,0.594,0.406,0.9501
1041,0.0,0.89,0.11,0.3818
1042,0.0,0.924,0.076,0.34
1043,0.188,0.696,0.116,-0.6597
1044,0.0,1.0,0.0,0.0
1045,0.0,0.8,0.2,0.4588
1046,0.0,0.803,0.197,0.4019
1047,0.112,0.745,0.143,0.0
1048,0.188,0.812,0.0,-0.5267
1049,0.0,1.0,0.0,0.0
1050,0.138,0.862,0.0,-0.4939
1051,0.344,0.656,0.0,-0.2732
1052,0.0,0.656,0.344,0.4939
1053,0.0,0.87,0.13,0.2732
1054,0.359,0.588,0.053,-0.872
1055,0.0,1.0,0.0,0.0
1056,0.0,0.917,0.083,0.4404
1057,0.0,0.756,0.244,0.6705
1058,0.087,0.707,0.206,0.5719
1059,0.0,1.0,0.0,0.0
1060,0.0,1.0,0.0,0.0
1061,0.0,0.847,0.153,0.2023
1062,0.0,0.769,0.231,0.4939
1063,0.0,1.0,0.0,0.0
1064,0.0,0.945,0.055,0.3612
1065,0.0,0.87,0.13,0.2732
1066,0.0,1.0,0.0,0.0
1067,0.0,1.0,0.0,0.0
1068,0.0,0.728,0.272,0.6249
1069,0.0,0.652,0.348,0.1531
1070,0.18,0.754,0.067,-0.4404
1071,0.0,0.94,0.06,0.4019
1072,0.0,1.0,0.0,0.0
1073,0.0,1.0,0.0,0.0
1074,0.056,0.898,0.046,-0.0716
1075,0.0,0.728,0.272,0.6249
1076,0.117,0.756,0.127,0.1027
1077,0.041,0.904,0.055,0.128
1078,0.0,0.8,0.2,0.7902
1079,0.0,1.0,0.0,0.0
1080,0.139,0.716,0.145,0.3182
1081,0.0,1.0,0.0,0.0
1082,0.0,0.577,0.423,0.296
1083,0.0,0.874,0.126,0.0772
1084,0.078,0.922,0.0,-0.5719
1085,0.0,1.0,0.0,0.0
1086,0.05,0.95,0.0,-0.296
1087,0.0,1.0,0.0,0.0
1088,0.0,0.954,0.046,0.2263
1089,0.0,1.0,0.0,0.0
1090,0.27,0.556,0.175,-0.296
1091,0.0,1.0,0.0,0.0
1092,0.242,0.656,0.102,-0.5267
1093,0.0,0.413,0.587,0.7964
1094,0.0,0.92,0.08,0.5106
1095,0.142,0.619,0.239,0.2732
1096,0.0,1.0,0.0,0.0
1097,0.0,0.597,0.403,0.4019
1098,0.336,0.432,0.233,-0.4767
1099,0.0,0.76,0.24,0.6249
1100,0.0,0.943,0.057,0.2023
1101,0.375,0.625,0.0,-0.802
1102,0.0,0.508,0.492,0.8271
1103,0.196,0.804,0.0,-0.296
1104,0.0,1.0,0.0,0.0
1105,0.0,1.0,0.0,0.0
1106,0.103,0.897,0.0,-0.34
1107,0.0,0.705,0.295,0.8834
1108,0.0,0.719,0.281,0.7906
1109,0.0,1.0,0.0,0.0
1110,0.146,0.757,0.097,-0.2263
1111,0.275,0.725,0.0,-0.5859
1112,0.0,0.756,0.244,0.4404
1113,0.0,1.0,0.0,0.0
1114,0.0,0.87,0.13,0.2732
1115,0.156,0.489,0.355,0.5413
1116,0.0,1.0,0.0,0.0
1117,0.08,0.802,0.118,0.1761
1118,0.0,0.906,0.094,0.4404
1119,0.0,0.778,0.222,0.5719
1120,0.0,0.934,0.066,0.296
1121,0.178,0.71,0.112,-0.34
1122,0.071,0.593,0.336,0.7717
1123,0.0,0.909,0.091,0.4019
1124,0.0,0.87,0.13,0.2732
1125,0.0,0.741,0.259,0.2732
1126,0.0,0.8,0.2,0.7902
1127,0.067,0.724,0.209,0.6486
1128,0.258,0.312,0.431,0.4158
1129,0.0,1.0,0.0,0.0
1130,0.286,0.714,0.0,-0.1531
1131,0.146,0.854,0.0,-0.6249
1132,0.0,0.884,0.116,0.2732
1133,0.0,0.855,0.145,0.296
1134,0.091,0.811,0.098,0.0516
1135,0.0,0.69,0.31,0.4019
1136,0.167,0.651,0.181,0.0772
1137,0.0,0.735,0.265,0.8244
1138,0.0,1.0,0.0,0.0
1139,0.16,0.84,0.0,-0.2263
1140,0.0,1.0,0.0,0.0
1141,0.0,0.728,0.272,0.6249
1142,0.0,0.87,0.13,0.2732
1143,0.0,0.753,0.247,0.3182
1144,0.0,0.286,0.714,0.3612
1145,0.0,0.684,0.316,0.7184
1146,0.0,0.728,0.272,0.6249
1147,0.08,0.802,0.118,0.1761
1148,0.0,1.0,0.0,0.0
1149,0.0,0.917,0.083,0.5574
1150,0.0,0.732,0.268,0.296
1151,0.164,0.836,0.0,-0.5719
1152,0.0,1.0,0.0,0.0
1153,0.121,0.879,0.0,-0.5719
1154,0.0,0.87,0.13,0.2732
1155,0.0,1.0,0.0,0.0
1156,0.0,1.0,0.0,0.0
1157,0.0,0.879,0.121,0.6705
1158,0.0,0.96,0.04,0.128
1159,0.0,1.0,0.0,0.0
1160,0.074,0.926,0.0,-0.5574
1161,0.0,1.0,0.0,0.0
1162,0.0,1.0,0.0,0.0
1163,0.0,1.0,0.0,0.0
1164,0.188,0.812,0.0,-0.5719
1165,0.271,0.619,0.11,-0.5719
1166,0.0,0.895,0.105,0.5106
1167,0.0,1.0,0.0,0.0
1168,0.0,0.728,0.272,0.6249
1169,0.259,0.741,0.0,-0.2732
1170,0.0,1.0,0.0,0.0
1171,0.0,0.801,0.199,0.7713
1172,0.0,1.0,0.0,0.0
1173,0.0,0.848,0.152,0.6124
1174,0.097,0.685,0.218,0.4588
1175,0.0,0.901,0.099,0.4939
1176,0.0,0.895,0.105,0.4019
1177,0.0,0.938,0.062,0.34
1178,0.0,0.587,0.413,0.8336
1179,0.0,1.0,0.0,0.0
1180,0.061,0.693,0.247,0.7717
1181,0.0,1.0,0.0,0.0
1182,0.0,0.837,0.163,0.6249
1183,0.0,0.64,0.36,0.5423
1184,0.0,0.764,0.236,0.5719
1185,0.0,1.0,0.0,0.0
1186,0.0,0.649,0.351,0.8979
1187,0.0,0.914,0.086,0.5106
1188,0.0,1.0,0.0,0.0
1189,0.084,0.574,0.342,0.9261
1190,0.0,1.0,0.0,0.0
1191,0.196,0.722,0.082,-0.5106
1192,0.0,1.0,0.0,0.0
1193,0.075,0.668,0.257,0.7269
1194,0.0,0.545,0.455,0.3612
1195,0.0,0.238,0.762,0.4939
1196,0.074,0.607,0.319,0.8519
1197,0.153,0.847,0.0,-0.2023
1198,0.0,0.84,0.16,0.7096
1199,0.205,0.795,0.0,-0.2023
1200,0.084,0.916,0.0,-0.5106
1201,0.155,0.583,0.262,0.2732
1202,0.0,0.611,0.389,0.7906
1203,0.0,1.0,0.0,0.0
1204,0.0,0.954,0.046,0.2263
1205,0.106,0.612,0.282,0.8176
1206,0.138,0.739,0.123,-0.0772
1207,0.0,0.954,0.046,0.2263
1208,0.0,1.0,0.0,0.0
1209,0.078,0.609,0.313,0.8176
1210,0.138,0.862,0.0,-0.7717
1211,0.074,0.926,0.0,-0.5574
1212,0.0,0.82,0.18,0.296
1213,0.0,0.738,0.262,0.5994
1214,0.218,0.69,0.092,-0.5106
1215,0.21,0.701,0.089,-0.5106
1216,0.0,0.896,0.104,0.296
1217,0.0,1.0,0.0,0.0
1218,0.0,0.945,0.055,0.3612
1219,0.156,0.844,0.0,-0.5719
1220,0.0,0.727,0.273,0.5423
1221,0.0,1.0,0.0,0.0
1222,0.0,0.762,0.238,0.3612
1223,0.0,0.802,0.198,0.6369
1224,0.0,0.846,0.154,0.6369
1225,0.0,0.906,0.094,0.4019
1226,0.0,0.784,0.216,0.5267
1227,0.046,0.813,0.141,0.6486
1228,0.0,0.905,0.095,0.296
1229,0.0,1.0,0.0,0.0
1230,0.0,1.0,0.0,0.0
1231,0.071,0.712,0.216,0.6908
1232,0.0,0.735,0.265,0.2023
1233,0.0,0.795,0.205,0.2023
1234,0.0,1.0,0.0,0.0
1235,0.0,1.0,0.0,0.0
1236,0.0,0.92,0.08,0.4215
1237,0.0,0.922,0.078,0.5106
1238,0.0,1.0,0.0,0.0
1239,0.0,0.954,0.046,0.2263
1240,0.084,0.717,0.199,0.5719
1241,0.0,1.0,0.0,0.0
1242,0.0,0.872,0.128,0.296
1243,0.0,1.0,0.0,0.0
1244,0.0,0.899,0.101,0.4215
1245,0.0,1.0,0.0,0.0
1246,0.088,0.81,0.102,0.1027
1247,0.0,0.888,0.112,0.34
1248,0.0,1.0,0.0,0.0
1249,0.134,0.866,0.0,-0.4767
1250,0.129,0.871,0.0,-0.4767
1251,0.0,1.0,0.0,0.0
1252,0.079,0.921,0.0,-0.4767
1253,0.103,0.796,0.1,0.2263
1254,0.073,0.927,0.0,-0.128
1255,0.0,1.0,0.0,0.0
1256,0.0,1.0,0.0,0.0
1257,0.068,0.932,0.0,-0.296
1258,0.058,0.942,0.0,-0.2023
1259,0.0,0.924,0.076,0.2023
1260,0.0,1.0,0.0,0.0
1261,0.0,0.924,0.076,0.3182
1262,0.0,1.0,0.0,0.0
1263,0.0,1.0,0.0,0.0
1264,0.0,0.879,0.121,0.6705
1265,0.0,1.0,0.0,0.0
1266,0.0,1.0,0.0,0.0
1267,0.166,0.749,0.086,-0.4588
1268,0.0,1.0,0.0,0.0
1269,0.126,0.725,0.15,0.0
1270,0.094,0.863,0.043,-0.3182
1271,0.25,0.75,0.0,-0.9001
1272,0.0,0.915,0.085,0.4215
1273,0.0,0.8,0.2,0.8176
1274,0.089,0.831,0.08,-0.0772
1275,0.264,0.736,0.0,-0.9169
1276,0.094,0.906,0.0,-0.4767
1277,0.211,0.789,0.0,-0.7918
1278,0.094,0.906,0.0,-0.4767
1279,0.175,0.65,0.175,-0.25
1280,0.0,1.0,0.0,0.0
1281,0.0,1.0,0.0,0.0
1282,0.0,0.836,0.164,0.6486
1283,0.0,0.896,0.104,0.4404
1284,0.0,1.0,0.0,0.0
1285,0.0,0.847,0.153,0.2023
1286,0.057,0.687,0.256,0.6369
1287,0.0,0.58,0.42,0.4404
1288,0.0,1.0,0.0,0.0
1289,0.324,0.541,0.135,-0.5423
1290,0.0,1.0,0.0,0.0
1291,0.0,0.938,0.062,0.3612
1292,0.142,0.445,0.413,0.8271
1293,0.045,0.817,0.138,0.6486
1294,0.0,0.615,0.385,0.3612
1295,0.0,0.823,0.177,0.6808
1296,0.068,0.774,0.158,0.4215
1297,0.0,0.912,0.088,0.4767
1298,0.064,0.731,0.205,0.7184
1299,0.167,0.833,0.0,-0.1027
1300,0.0,0.838,0.162,0.6808
1301,0.128,0.674,0.199,0.25
1302,0.06,0.677,0.263,0.6597
1303,0.0,1.0,0.0,0.0
1304,0.0,0.745,0.255,0.6249
1305,0.0,0.918,0.082,0.3612
1306,0.0,1.0,0.0,0.0
1307,0.0,0.806,0.194,0.7902
1308,0.0,0.845,0.155,0.765
1309,0.0,0.879,0.121,0.6705
1310,0.104,0.792,0.104,0.0
1311,0.0,0.804,0.196,0.765
1312,0.096,0.829,0.075,-0.2023
1313,0.0,0.92,0.08,0.5106
1314,0.0,0.854,0.146,0.4404
1315,0.0,0.837,0.163,0.6249
1316,0.0,0.906,0.094,0.4215
1317,0.036,0.818,0.145,0.5574
1318,0.0,0.909,0.091,0.4019
1319,0.133,0.867,0.0,-0.3995
1320,0.0,1.0,0.0,0.0
1321,0.084,0.717,0.199,0.5719
1322,0.0,1.0,0.0,0.0
1323,0.0,0.936,0.064,0.296
1324,0.0,0.798,0.202,0.765
1325,0.0,0.784,0.216,0.5267
1326,0.045,0.817,0.138,0.6486
1327,0.0,0.846,0.154,0.6369
1328,0.0,0.891,0.109,0.4215
1329,0.0,0.482,0.518,0.5106
1330,0.0,1.0,0.0,0.0
1331,0.258,0.633,0.109,-0.5106
1332,0.0,0.465,0.535,0.3182
1333,0.188,0.693,0.119,-0.34
1334,0.252,0.642,0.106,-0.765
1335,0.0,0.92,0.08,0.4215
1336,0.0,0.92,0.08,0.5106
1337,0.157,0.744,0.099,-0.34
1338,0.21,0.701,0.089,-0.5106
1339,0.179,0.821,0.0,-0.34
1340,0.097,0.903,0.0,-0.4019
1341,0.23,0.697,0.073,-0.6369
1342,0.218,0.69,0.092,-0.5106
1343,0.163,0.688,0.149,-0.128
1344,0.0,1.0,0.0,0.0
1345,0.087,0.707,0.206,0.5719
1346,0.218,0.69,0.092,-0.5106
1347,0.264,0.549,0.187,-0.1779
1348,0.0,1.0,0.0,0.0
1349,0.063,0.937,0.0,-0.2411
1350,0.126,0.874,0.0,-0.5574
1351,0.084,0.841,0.075,-0.0772
1352,0.0,1.0,0.0,0.0
1353,0.0,0.647,0.353,0.6124
1354,0.0,1.0,0.0,0.0
1355,0.0,0.892,0.108,0.4404
1356,0.071,0.929,0.0,-0.1531
1357,0.199,0.801,0.0,-0.7351
1358,0.094,0.906,0.0,-0.4767
1359,0.188,0.486,0.326,0.25
1360,0.0,1.0,0.0,0.0
1361,0.0,0.656,0.344,0.8126
1362,0.0,0.899,0.101,0.2023
1363,0.103,0.701,0.196,0.5812
1364,0.0,1.0,0.0,0.0
1365,0.0,1.0,0.0,0.0
1366,0.113,0.798,0.089,-0.2023
1367,0.173,0.827,0.0,-0.7964
1368,0.081,0.919,0.0,-0.4588
1369,0.064,0.675,0.261,0.8442
1370,0.045,0.871,0.084,0.3182
1371,0.0,0.929,0.071,0.296
1372,0.0,0.914,0.086,0.4404
1373,0.0,0.712,0.288,0.8834
1374,0.0,1.0,0.0,0.0
1375,0.0,0.803,0.197,0.4019
1376,0.0,1.0,0.0,0.0
1377,0.0,1.0,0.0,0.0
1378,0.0,0.728,0.272,0.6249
1379,0.0,0.573,0.427,0.8658
1380,0.131,0.692,0.176,0.3182
1381,0.0,1.0,0.0,0.0
1382,0.0,0.703,0.297,0.875
1383,0.097,0.821,0.082,-0.1027
1384,0.236,0.697,0.067,-0.6808
1385,0.0,0.476,0.524,0.5106
1386,0.0,0.76,0.24,0.6249
1387,0.075,0.724,0.202,0.5994
1388,0.0,0.755,0.245,0.7579
1389,0.15,0.717,0.134,0.128
1390,0.0,1.0,0.0,0.0
1391,0.0,1.0,0.0,0.0
1392,0.0,1.0,0.0,0.0
1393,0.0,0.818,0.182,0.4404
1394,0.091,0.909,0.0,-0.128
1395,0.0,0.884,0.116,0.3612
1396,0.0,0.905,0.095,0.296
1397,0.0,1.0,0.0,0.0
1398,0.0,1.0,0.0,0.0
1399,0.0,0.806,0.194,0.6249
1400,0.079,0.846,0.076,-0.0258
1401,0.0,1.0,0.0,0.0
1402,0.221,0.779,0.0,-0.8634
1403,0.0,0.741,0.259,0.6808
1404,0.158,0.658,0.184,0.1531
1405,0.0,1.0,0.0,0.0
1406,0.0,0.707,0.293,0.4404
1407,0.112,0.638,0.25,0.6369
1408,0.082,0.682,0.236,0.7003
1409,0.0,1.0,0.0,0.0
1410,0.078,0.748,0.174,0.4767
1411,0.0,0.705,0.295,0.8481
1412,0.0,1.0,0.0,0.0
1413,0.0,1.0,0.0,0.0
1414,0.0,0.904,0.096,0.3041
1415,0.0,1.0,0.0,0.0
1416,0.0,1.0,0.0,0.0
1417,0.087,0.799,0.113,0.0202
1418,0.0,1.0,0.0,0.0
1419,0.0,1.0,0.0,0.0
1420,0.182,0.818,0.0,-0.7469
1421,0.0,0.83,0.17,0.5994
1422,0.118,0.882,0.0,-0.4215
1423,0.0,1.0,0.0,0.0
1424,0.05,0.791,0.158,0.528
1425,0.0,0.962,0.038,0.2023
1426,0.0,0.916,0.084,0.5106
1427,0.0,1.0,0.0,0.0
1428,0.196,0.754,0.051,-0.7964
1429,0.0,1.0,0.0,0.0
1430,0.059,0.825,0.116,0.34
1431,0.068,0.932,0.0,-0.2263
1432,0.0,0.934,0.066,0.2263
1433,0.043,0.957,0.0,-0.128
1434,0.0,0.94,0.06,0.2023
1435,0.089,0.911,0.0,-0.5859
1436,0.147,0.853,0.0,-0.7096
1437,0.179,0.821,0.0,-0.5859
1438,0.043,0.905,0.052,0.1027
1439,0.0,1.0,0.0,0.0
1440,0.05,0.834,0.116,0.3498
1441,0.122,0.804,0.073,-0.34
1442,0.0,0.751,0.249,0.891
1443,0.0,0.719,0.281,0.8225
1444,0.079,0.815,0.105,0.2911
1445,0.0,0.899,0.101,0.4019
1446,0.0,0.907,0.093,0.4005
1447,0.0,1.0,0.0,0.0
1448,0.0,0.608,0.392,0.7269
1449,0.145,0.806,0.049,-0.6127
1450,0.0,0.886,0.114,0.6249
1451,0.0,0.682,0.318,0.6369
1452,0.0,0.924,0.076,0.3182
1453,0.068,0.932,0.0,-0.4019
1454,0.0,1.0,0.0,0.0
1455,0.076,0.924,0.0,-0.3182
1456,0.0,0.94,0.06,0.3818
1457,0.237,0.714,0.048,-0.8316
1458,0.0,1.0,0.0,0.0
1459,0.195,0.391,0.414,0.7579
1460,0.144,0.46,0.397,0.7783
1461,0.082,0.579,0.338,0.7506
1462,0.027,0.893,0.08,0.3801
1463,0.088,0.849,0.064,-0.0186
1464,0.0,1.0,0.0,0.0
1465,0.138,0.815,0.047,-0.6997
1466,0.0,0.902,0.098,0.3818
1467,0.0,1.0,0.0,0.0
