_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,,,2021-03-30T14:16:00.0000000Z,The findings evaluated by GME implied that the Global PV Inverter Market will grow with a 5.2 percent CAGR from 2021 to 2026. The growing number of solar installations and increasing investments ...,,,,,,,PV Inverter Market Size & Analysis - Forecasts to 2026,"[{'_type': 'Organization', 'name': 'openpr.com'}]",https://www.openpr.com/news/2263712/pv-inverter-market-size-analysis-forecasts-to-2026
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9dd49936-bcb7-56ac-d769-f94d457bf532', 'name': 'Tax'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d1d85ec7-1cbb-6ee9-88a8-8af94518438a', 'name': 'Time'}]",,2021-03-26T15:26:00.0000000Z,"OTTAWA, ON, March 26, 2021 /CNW/ - Getting ready to file your income tax and benefit return? The Canada Revenue Agency (CRA) has a few tips that could save you time and money. For information ...",,,,,,,Tax Tip - Eight things to remember at tax time,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/tax-tip-eight-things-remember-151300879.html
NewsArticle,,ScienceAndTechnology,2021-04-01T14:04:00.0000000Z,"First Solar, Inc. FSLR recently completed the sale of its North American Operations and Maintenance (O&M) business to NovaSource Power Services (NovaSource). The sale now makes NovaSource the ...",,,,,,,First Solar (FSLR) Sells North American O&M Business to NovaSource,"[{'_type': 'Organization', 'name': 'Nasdaq'}]",https://www.nasdaq.com/articles/first-solar-fslr-sells-north-american-om-business-to-novasource-2021-04-01
NewsArticle,,Politics,2021-03-26T03:58:00.0000000Z,"Kelsea Ballerini, Maren Morris, Thomas Rhett, Luke Bryan and More to Perform at 2021 ACM Awards More than 25 artists will perform over 30 songs at the 2021 ACM Awards on April 18 6m ago",,,,,,,"Buttigieg pushes infrastructure spending as national security, environmental linchpin","[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/buttigieg-pushes-infrastructure-spending-national-035200830.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/877d8982-4416-a152-d84b-492f2f2bdbb7', 'name': 'Coffeyville Resources'}]",Business,2021-04-08T22:59:00.0000000Z,"April 8 (Reuters) - Billionaire Carl Icahn's refiner CVR Energy, the largest shareholder in Delek US Holdings which has been trying to choose three members of that refiner's board, filed a lawsuit ...",,,,,,,UPDATE 1-CVR Energy sues Delek for documents to establish CEO pay,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/1-cvr-energy-sues-delek-225450081.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/35030e04-2a0f-7463-77fb-ed887170c371', 'name': 'Future'}]",,2021-03-30T04:16:00.0000000Z,"Some of the key players involved in the Solar Photovoltaic Panel Manufacturing Market are Trina, Canadian Solar, Jinko, Hanwha Q-Cell and SunPower. The countries covered in the global Solar ...",,,,,,,Solar Photovoltaic Panel Manufacturing Market,"[{'_type': 'Organization', 'name': 'openpr.com'}]",https://www.openpr.com/news/2263222/solar-photovoltaic-panel-manufacturing-market-size-future
NewsArticle,,,2021-03-29T15:41:00.0000000Z,"Chuck Robbins, Cisco Chairman and CEO, joins Yahoo Finance Live to discuss President Biden’s infrastructure plan and how it can impact software companies across the globe.",,,,,,,Cisco CEO on Biden’s recovery proposal: 'Modern technology infrastructure is a must',"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://sg.finance.yahoo.com/video/cisco-ceo-biden-recovery-proposal-145656878.html
NewsArticle,,,2021-04-06T20:13:00.0000000Z,"Maxeon Solar Technologies, Ltd. (NASDAQ:MAXN), a global leader in solar innovation and channels, today announced a major new initiative to expand its engagement in the rapidly growing U.S. solar power market.",,,,,,,Maxeon Solar Technologies Announces Initiative to Expand Engagement in U.S. Solar Power Market,"[{'_type': 'Organization', 'name': 'TMCnet'}]",https://www.tmcnet.com/usubmit/2021/04/06/9340458.htm
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9cec1ad2-91b5-1585-e8b3-935fcd91d29e', 'name': 'Goldman Sachs'}]",Business,2021-04-23T18:24:00.0000000Z,"Even if you’re not actively in crypto, you deserve to know what’s actually going on... Because while leading assets such as Bitcoin (BTC) and Ethereum (ETH) are climbing in value, a select group of public “crypto stocks” are surging right along ...",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.66xTb2sDh2AtVdYr4ffCiy&pid=News,426,640,,Goldman slashes price target on SunPower Corporation [SPWR] – find out why.,"[{'_type': 'Organization', 'name': 'dbtnews'}]",https://dbtnews.com/2021/04/23/goldman-slashes-price-target-on-sunpower-corporation-spwr-find-out-why/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/604665af-d1f4-5c64-9b93-1ef5f0471308', 'name': 'Chile'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b9f65d8e-c821-d701-5e54-53060d9fa566', 'name': 'Major'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f63fbb04-7788-3709-3ea9-c5c8920edcf1', 'name': 'Oil'}]",Business,2021-04-22T13:07:00.0000000Z,The $3bn HNH facility — to be powered by at least 1.8GW of onshore wind — will generate up to one million tonnes of green ammonia per year and feature its own i,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Z8y7qGczlJhasOdecVZHcS&pid=News,348,700,,Oil companies and major utilities mulling purchase of 1.4GW green hydrogen project in Chile,"[{'_type': 'Organization', 'name': 'Recharge'}]",https://www.rechargenews.com/energy-transition/oil-companies-and-major-utilities-mulling-purchase-of-1-4gw-green-hydrogen-project-in-chile/2-1-999868
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f42d7eee-f8d0-71da-fcf4-7676da1d798a', 'name': 'Tech'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1aa90830-b9b0-cfac-db1f-959c3e1222ce', 'name': 'Photovoltaics'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8faaa6b1-f25e-934d-0e03-3b3514d358d9', 'name': 'Capacity'}]",ScienceAndTechnology,2021-04-22T11:47:00.0000000Z,"LONGi Green Energy Technology further strengthened its position as the largest monocrystalline wafer producer in the PV industry. Its PV module manufacturing subsidiary, LONGi Solar also managed to leapfrog its closest ‘Solar Module Super League’ (SMSL) rivals,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.pU5M6iQr62b31_AuCya09y&pid=News,466,700,,LONGi sets unprecedented manufacturing capacity and shipment plans for 2021,"[{'_type': 'Organization', 'name': 'PV Tech', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4e10ec95672c7356272fb65422c52960&pid=news'}}}]",https://www.pv-tech.org/longi-sets-unprecedented-manufacturing-capacity-and-shipment-plans-for-2021/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5cd1a727-c1ac-8186-78cc-04b838ca6677', 'name': 'Capital Dynamics'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/77aba937-1dd8-fe28-9745-77c69e35dbc6', 'name': 'Antigua and Barbuda'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3b8be077-3450-cee7-c8ae-5340400ed882', 'name': 'Wind'}]",Business,2021-04-15T05:33:00.0000000Z,"Capital Dynamics, an independent global private asset management firm, announced the acquisition of a 100 percent equity stake in the",,,,,,,Capital Dynamics Acquires 13 MW Sorbie Wind Project from Energiekontor AG,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.co.uk/news-releases/capital-dynamics-acquires-13-mw-sorbie-wind-project-from-energiekontor-ag-889086865.html
NewsArticle,,Business,2021-04-12T14:27:00.0000000Z,"If there are positions or rights to subscribe to disclose in more than one class of relevant securities of the offeror or offeree named in 1(c), copy table 2(a) or (b) (as appropriate) for each ...",,,,,,,Form 8.3 - RSA Insurance Group plc,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/form-8-3-rsa-insurance-141500210.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c650f0dc-d7a9-6c0b-6125-b52ae4cd36b5', 'name': 'Afghanistan'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/32d41618-2abf-babf-a500-b189d400178d', 'name': 'Withdrawal'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1fef295-b09b-bc52-5ef7-1bfc1389ea0c', 'name': 'Sanctions'}]",,2021-04-16T00:06:00.0000000Z,President Biden signed an executive order authorizing sweeping sanctions against Russia on Thursday. CBS News' Natalie Brand reports on the retaliatory actions the U.S. is taking in response to Russian cyberattacks and election interference.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.K7O-cGoAOYGgd8G6lAbRFS&pid=News,367,700,,Analysis: How sanctions and withdrawal of troops from Afghanistan will impact U.S.-Russia relations,"[{'_type': 'Organization', 'name': 'CBS News', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4ae1aeddeaac21a710cf413c2980e769&pid=news'}}}]",https://www.cbsnews.com/video/analysis-how-sanctions-and-withdrawal-of-troops-from-afghanistan-will-impact-u-s-russia-relations/
NewsArticle,,Health,2021-04-13T14:14:00.0000000Z,The key CSO appointment of Dr. Hogaboam will elevate the company’s research and development of new therapeutic applications for the treatment of fibrotic diseases and conditions. Lung ...,,,,,,,"Lung Therapeutics Announces Appointment of Cory M. Hogaboam, Ph.D., as Chief Scientific Officer","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/lung-therapeutics-announces-appointment-cory-100000860.html
NewsArticle,,Business,2021-04-21T18:28:00.0000000Z,"SunPower Corporation (NASDAQ: SPWR) is a California-based company that offers solar solutions to residential, commercial and industrial clients. The firm also sells directly to a network of third ...",,,,,,,10 Best Renewable Energy Stocks to Buy Now,"[{'_type': 'Organization', 'name': 'Insider Monkey'}]",https://www.insidermonkey.com/blog/10-best-renewable-energy-stocks-to-buy-now-935905/
NewsArticle,,ScienceAndTechnology,2021-04-21T03:20:00.0000000Z,"The MarketWatch News Department was not involved in the creation of this content. Pune, April 20, Apr 20, 2021 (GLOBE NEWSWIRE via COMTEX) -- Pune, April 20, 2021 (GLOBE NEWSWIRE) -- Global Grid ...",,,,,,,Grid Connected PV Systems Market to Exhibit 15% CAGR by 2027 | Market Research Future (MRFR),"[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/grid-connected-pv-systems-market-to-exhibit-15-cagr-by-2027-market-research-future-mrfr-2021-04-20
NewsArticle,,,2021-04-09T11:56:00.0000000Z,"Simply Wall St. With a price-to-earnings (or ""P/E"") ratio of 8.4x SunPower Corporation ( NASDAQ:SPWR ) may be sending very bullish... JinkoSolar Holding (NYSE: JKS) fell as much as 11.2%, Sunrun (NASDAQ: RUN) dropped 10.7%, and SunPower (NASDAQ ...",,,,,,,SPWR Apr 2021 20.000 call,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://uk.finance.yahoo.com/quote/SPWR210409C00020000?p=SPWR210409C00020000
NewsArticle,,ScienceAndTechnology,2021-04-09T11:56:00.0000000Z,"With a price-to-earnings (or ""P/E"") ratio of 8.4x SunPower Corporation ( NASDAQ:SPWR ) may be sending very bullish... JinkoSolar Holding (NYSE: JKS) fell as much as 11.2%, Sunrun (NASDAQ: RUN) dropped 10.7%, and SunPower (NASDAQ: SPWR) was down 11.6% at ...",,,,,,,SPWR Apr 2021 41.000 put,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://uk.finance.yahoo.com/quote/SPWR210409P00041000?p=SPWR210409P00041000
NewsArticle,,,2021-03-31T23:36:00.0000000Z,"It's not just Netflix riding on the success of the third season of the cult fave, as Coca-Cola, Burger King, Universal Studios, and even J.C. Penney have coattails to ride.",,,,,,,Stock News & Analysis,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing-news/motley?page=3259
NewsArticle,,ScienceAndTechnology,2021-03-29T07:55:00.0000000Z,"The MarketWatch News Department was not involved in the creation of this content. Mar 29, 2021 (Market Insight Reports) -- According to our latest research, the global Zero-Energy Building (ZEB ...",,,,,,,"Zero-Energy Building (ZEB) Market Grow at a CAGR of 10.2% During the Forecast Period 2019-2025: Analysis of Key Players, Trends, Drivers","[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/zero-energy-building-zeb-market-grow-at-a-cagr-of-102-during-the-forecast-period-2019-2025-analysis-of-key-players-trends-drivers-2021-03-29?tesla=y
NewsArticle,,,2021-03-31T16:13:00.0000000Z,"In an open letter, Carl Icahn said it was time for Oxy's leaders to come clean on whether there were any interested buyers of the company prior to its acquisition of Anadarko Petroleum.",,,,,,,Stock News & Analysis,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing-news/motley?page=2319
NewsArticle,,ScienceAndTechnology,2021-04-14T15:42:00.0000000Z,"Sunpower Corporation, Canadian Solar Inc., Tata Power Solar. These companies are investing in intelligent solar panel for more energy generation. Acquisitions, effective mergers, agreements and ...",,,,,,,"Solar Panel Market Growth Prospects, Key Vendors, future to Scenario Forecast to 2025","[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/solar-panel-market-growth-prospects-key-vendors-future-to-scenario-forecast-to-2025-2021-04-14
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6874f32a-6fce-2021-05cd-8b5f5e568e05', 'name': 'Offers'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ebcaa5e4-90c9-9335-f5e0-aaae85d954dc', 'name': 'What If'}]",Business,2021-04-07T00:58:00.0000000Z,"while maintaining an Underperform on Sunpower with a $13 price objective. ""The biggest impact in the new rules remain the prospects of refundability rather than the extension to the whole industry ...",,,,,,,Solar Analyst Offers 'What If?' Scenarios For Residential Plays After Biden's Infrastructure Plan,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/analyst-ratings/analyst-color/21/04/20507025/solar-analyst-offers-what-if-scenarios-for-residential-plays-after-bidens-infrastru
NewsArticle,,ScienceAndTechnology,2021-04-21T16:24:00.0000000Z,"ZEV, an innovative sustainable energy company for electric vehicles, today announced the addition of Rick Kreifeldt to its Advisory",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.P9NpxzuTLrRAU8Dw1m1iJC&pid=News,400,400,,Rick Kreifeldt Joins the ZEV advisory board,"[{'_type': 'Organization', 'name': 'Le Lézard', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_e5871240156894f42d0090d521da3fe7&pid=news'}}}]",https://www.lelezard.com/en/news-19761421.html
NewsArticle,,Health,2021-04-13T10:05:00.0000000Z,"As per reliable predictions, global molecular point of care diagnostics market had reached a valuation of USD 2004.43 million in the year 2018 and is likely to account for USD 7398.82 million by ...",,,,,,,Global molecular point of care diagnostics market size to expand at 14.05% CAGR through 2028,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/global-molecular-point-care-diagnostics-100000582.html
NewsArticle,,ScienceAndTechnology,2021-04-10T09:22:00.0000000Z,"Some of the key players profiled in the study are Trina Solar, Yingli Green Energy, Canadian Solar, 3M, SunPower, Kyocera, Madico, Jinko Solar, JA Solar, Sharp Solar, Solarcity, SunEdison, Taiflex Scientific, Renesola, First Solar, Hanwha SolarOne ...",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.C1ai4_Sfi0vacJSFEWvDvi&pid=News,284,700,,Solar Photovoltaic (PV) Market Outlook 2021: Big Things are Happening,"[{'_type': 'Organization', 'name': 'openpr.com'}]",https://www.openpr.com/news/2268603/solar-photovoltaic-pv-market-outlook-2021-big-things
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-31T13:11:00.0000000Z,"JinkoSolar Holding (NYSE:JKS) fell as much as 11.2%, Sunrun (NASDAQ:RUN) dropped 10.7%, and SunPower (NASDAQ:SPWR) was down 11.6% at its low. At 2:55 p.m. EDT shares were down 10.7%, 10% ...",,,,,,,Why Solar Energy Stocks Dropped on Monday,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/29/why-solar-energy-stocks-dropped-on-monday/
NewsArticle,,ScienceAndTechnology,2021-04-05T13:19:00.0000000Z,"New York, April 05, 2021 (GLOBE NEWSWIRE) -- Reportlinker.com announces the release of the report ""Residential Solar Market in US 2021-2025"" - https://www.reportlinker.com/p03938173/?utm_source ...",,,,,,,"The Residential Solar Market is expected to grow by $ 5.99 bn during 2021-2025, progressing at a CAGR of over 10% during the forecast period","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/residential-solar-market-expected-grow-131900600.html
NewsArticle,,,2021-04-15T14:50:00.0000000Z,The impacts of the Covid-19 pandemic on the global Zero-Energy Building Market are not equal- different regions,,,,,,,"Zero-Energy Building Market Analysis 2021, Outlook and Upcoming Business Opportunities","[{'_type': 'Organization', 'name': 'MarketWatch', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_441785deaf1a49733ea1c3b5b1003bbd&pid=news'}}}]",https://www.marketwatch.com/press-release/zero-energy-building-market-analysis-2021-outlook-and-upcoming-business-opportunities-2021-04-15
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b027caf0-d6fd-0d07-780e-6cbc9d38fe20', 'name': 'Stone Temple Pilots'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/49c548c2-98c1-17e8-aaa7-ff79c55c1f9d', 'name': 'Chamath Palihapitiya'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-02T01:37:00.0000000Z,"They're projected to grow 80% year-over-year next year. It competes, it's got some pretty healthy competition, Sunrun, SunPower, Tesla, and banks, don't know these asset-like tech platforms a good ...",,,,,,,Should You Buy This Chamath Palihapitiya-Backed Solar Company?,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/01/should-you-buy-this-chamath-backed-solar-company/
NewsArticle,,ScienceAndTechnology,2021-04-16T12:17:00.0000000Z,"The business report released by Zion Market Research on Global Concentrator Photovoltaic (CPV) Market To Power Robustly And To Witness Profitable Growth During The Forecast Period 2020-2026 is focused to facilitate a deep understanding of the market definition,",,,,,,,Global Concentrator Photovoltaic (CPV) Market To Power Robustly And To Witness Profitable Growth During The Forecast Period 2020-2026,"[{'_type': 'Organization', 'name': 'The Sentinel'}]",https://ksusentinel.com/2021/04/16/global-concentrator-photovoltaic-cpv-market-to-power-robustly-and-to-witness-profitable-growth-during-the-forecast-period-2020-2026/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/70f0e4f4-4cfb-8ee3-cfe6-041ba6b221bc', 'name': 'Belarus'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/81e19665-c673-42d0-bedb-be960b66cb90', 'name': 'WSYR-TV'}]",World,2021-04-24T20:13:00.0000000Z,Belarus’ authoritarian leader says he will change the law on presidential succession so that power in the Eastern European nation will be transferred if he dies to the,,,,,,,Belarus leader seeks to empower son in succession move,"[{'_type': 'Organization', 'name': 'LocalSYR', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f69e80b1f39b9590b107e00859bbcd9d&pid=news'}}}]",https://www.localsyr.com/news/international/belarus-leader-seeks-to-empower-son-in-succession-move/
