_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8a31b544-ba7a-9101-daa5-17baf6285f4b', 'name': 'Seine'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4a07c322-30f5-82ab-3b0f-d0cf0d56789a', 'name': 'Shipping'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7457167d-2bc3-5806-cb94-b011d64a85f9', 'name': 'Hydrogen'}]",,2021-04-07T10:11:00.0000000Z,"Green is the new black. Subscribe to Accelerate Get the market insight you need into the global oil & gas industry's energy transition – from the new newsletter from Upstream and Recharge. Sign up here Owned by Compagnie Fluvial de Transport (CFT), which ...",,,,,,,Attention aux bateaux mouches! Hydrogen shipping ups sails for Seine debut,"[{'_type': 'Organization', 'name': 'Recharge'}]",https://www.rechargenews.com/energy-transition/attention-aux-bateaux-mouches-hydrogen-shipping-ups-sails-for-seine-debut/2-1-991916
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/adec2ef7-7683-0db4-160d-f9105507e8df', 'name': 'Americans'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cc957097-5a94-e94d-364b-8571c3cf8532', 'name': 'Wind power'}]",,2021-04-01T00:00:00.0000000Z,"NRG Energy NRG, meantime, has indefinitely delayed its wind deal off the Delaware coast. And Spanish wind developer Siemens Gamesa has also suspended its plans to build off the Virginia coastline.",,,,,,,Can Offshore Wind Energy Deliver Power To Millions Of Americans?,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/kensilverstein/2021/04/01/can-offshore-wind-energy-deliver-power-to-millions-of-americans/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d35c0a1a-f570-45fb-71af-0bf4de755391', 'name': 'Carved: The Slit Mouthed Woman'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ceeab753-899f-4459-8ceb-d64ec0992439', 'name': 'iPhone'}]",,2021-04-01T15:42:00.0000000Z,"Maybe you've seen the ads for Carved while scrolling through social media. Maybe you've even seen one of their works in the wild, wrapped around someone's iPhone or Galaxy. Either way, you ...",,,,,,,Carved Makes iPhone 12 Cases Like You’ve Never Seen,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/anthonykarcz/2021/04/01/carved-makes-iphone-12-cases-like-youve-never-seen/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/84dc14d8-a245-0ccb-e33c-a015e587675a', 'name': 'Focus'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8c5ad085-1db9-9ee0-6524-cb21f0408a9b', 'name': 'Suez Canal'}]",,2021-03-30T12:49:00.0000000Z,"Oil prices fell on Tuesday as the Suez Canal reopened to traffic, while focus turned to an OPEC+ meeting this week that is likely to agree an extension to supply curbs amid disappointing demand ...",,,,,,,"Oil Prices Fall as Suez Canal Reopens to Traffic, Focus Turns to OPEC+ Supply Policy","[{'_type': 'Organization', 'name': 'Nasdaq'}]",https://www.nasdaq.com/articles/oil-prices-fall-as-suez-canal-reopens-to-traffic-focus-turns-to-opec-supply-policy-2021-03
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/20ad87f7-79f8-7cc9-75c2-c6fda1db8f63', 'name': 'Asia-Pacific'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}]",,2021-03-30T14:09:00.0000000Z,"Siemens Gamesa's onshore wind manufacturing hub in Tianjin, China Photo: Siemens Gamesa Giant China wind turbine factory set as global Siemens Gamesa hub: APAC chief Tianjin emerges as site of main manufacturing plant for German-Spanish OEM as sales shift to Asia Pacific, regional boss reveals to Recharge",,,,,,,Giant China wind turbine factory set as global Siemens Gamesa hub: APAC chief,"[{'_type': 'Organization', 'name': 'Recharge'}]",https://www.rechargenews.com/wind/giant-china-wind-turbine-factory-set-as-global-siemens-gamesa-hub-apac-chief/2-1-987677
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/33c06a71-674b-240f-6a1b-7a80f5dcea9b', 'name': 'MEED'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f2d30d7c-bea9-11b5-a8fe-a92d37480c87', 'name': 'Lebanon'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/881ededd-922a-477c-cdbc-71ed191b054c', 'name': 'Sector'}]",,2021-04-05T11:19:00.0000000Z,Subscribe or upgrade your current MEED.com package to support your strategic planning with the MENA region’s best source of business information. Proceed to our online shop below to find out more about the features in each package.,,,,,,,Perfect storm for Lebanon’s power sector,"[{'_type': 'Organization', 'name': 'MEED'}]",https://www.meed.com/perfect-storm-for-lebanons-power-sector
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/94bac537-047d-7613-32f0-22b249ec3eed', 'name': 'Innovation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5a7b0469-a7e9-8b58-1364-449447f6aa02', 'name': 'Blade'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a093e9b9-90f5-a3d5-c4b8-5855e1b01f85', 'name': 'Microsoft'}]",,2021-04-06T16:55:00.0000000Z,"A digitalised, robot-led wind turbine blade lay-up process that could cut a significant slice out of the cost of fabricating colossal next",,,,,,,Siemens Gamesa 'human machine interface' blade-builder wins Microsoft innovation prize,"[{'_type': 'Organization', 'name': 'Recharge'}]",https://www.rechargenews.com/technology/siemens-gamesa-human-machine-interface-blade-builder-wins-microsoft-innovation-prize/2-1-991542
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5c13f73c-6c26-b05a-8294-4e5d670b582c', 'name': 'Abu Dhabi'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3383d0e6-d243-87c1-b44b-97e1ae9785fe', 'name': 'Sinopharm'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fd2cce31-5c41-4b44-bd99-edd028681107', 'name': 'Shot'}]",,2021-03-30T08:29:00.0000000Z,"Abu Dhabi is looking to transform itself into a pharmaceutical hub, with a goal to help distribute billions of vaccine doses. “Our target for the future is to make Abu Dhabi a pharmaceutical center” and a “hub for life sciences,” Abu Dhabi Ports ...",,,,,,,Abu Dhabi looks to become pharma hub after Sinopharm Covid-19 shot deal,"[{'_type': 'Organization', 'name': 'Arabian Business'}]",https://www.arabianbusiness.com/healthcare/461080-abu-dhabi-looks-to-become-pharma-hub-after-sinopharm-covid-19-shot-deal
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f5b3a740-bed2-59d0-cc50-9901a36f231d', 'name': 'Charging'}]",Business,2021-04-09T08:52:00.0000000Z,"While Switch Mobility would bring in its electric commercial vehicles into India, Siemens would provide the charging infrastructure technology and charging infrastructure management software solution to enhance the energy-efficient operations of the ...",,,,,,,Siemens ties up with Hinduja Group for EV charging infra,"[{'_type': 'Organization', 'name': 'SiliconIndia'}]",https://www.siliconindia.com/news/general/siemens-ties-up-with-hinduja-group-for-ev-charging-infra-nid-215774-cid-1.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a4a7c01f-8f9c-fb78-c399-fd6f591df319', 'name': 'Earnings'}]",,2021-03-30T16:07:00.0000000Z,"In individual stocks news, Siemens Gamesa shares gained 5.8% after the renewables company signed a deal with Repsol to install four wind farms in Spain. German biotech firm Evotec also gained 5.2%.",,,,,,,"European stocks close higher with recovery hopes, bond yields in focus","[{'_type': 'Organization', 'name': 'CNBC'}]",https://www.cnbc.com/2021/03/30/european-stocks-news-data-earnings.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8058085e-e169-88ce-5c40-5827562f82f6', 'name': 'Robot'}]",,2021-04-01T10:52:00.0000000Z,"By wiring the power-supplying units to the wheels on the opposite side ... they showed how ECVS units could both get the robot moving and navigate it toward more energy-rich sources. As ECVS technology evolves, Pikul and his colleagues believe it can ...",,,,,,,Biomimetic metal-eating robot navigates with no computer,"[{'_type': 'Organization', 'name': 'The Engineer'}]",https://www.theengineer.co.uk/biomimetic-metal-eating-robot-navigates-with-no-computer/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5330f851-b1ee-42a7-bc6a-a6474677ad4f', 'name': 'REC'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8b8a8251-8de7-7a9a-176b-c77050786b66', 'name': 'This Week'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3d60ad89-86da-7b68-b270-8ffad0312dce', 'name': 'Dollar Thrifty Automotive Group'}]",,2021-03-26T20:16:00.0000000Z,"Welcome to the age of VR content. As over fifty titles join the million dollar club on the Oculus store for Quest, its largest free social VR site snags the largest valuation for a VR company yet ...",,,,,,,This Week In XR: Rec Room’s Now A Billion Dollar Unicorn,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/charliefink/2021/03/26/this-week-in-xr-rec-rooms-a-125-billion-dollar-unicorn-now/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3383d0e6-d243-87c1-b44b-97e1ae9785fe', 'name': 'Sinopharm'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/254a2621-4625-0f85-0b9d-13e4e75e5c9b', 'name': 'United Arab Emirates'}]",,2021-03-29T14:23:00.0000000Z,Newly-created joint venture between Sinopharm CNBG and Abu Dhabi-based G42 aims to produce up to 200m doses of the coronavirus vaccine annually at a new plant that will become operational this year The United Arab Emirates announced they would begin ...,,,,,,,Sinopharm Covid-19 shot dubbed Hayat Vax for local rollout after UAE-China deal,"[{'_type': 'Organization', 'name': 'Arabian Business'}]",https://www.arabianbusiness.com/healthcare/460987-china-picks-uae-as-regional-production-hub-for-sinopharm-vaccine
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9e2d4edc-eb06-5190-189f-b7593a6e3d9e', 'name': 'Automation'}]",,2021-04-01T10:56:00.0000000Z,"ICICI Direct Report Siemens Ltd. is a leader in technology ... building technologies, mobility and power transmission and distribution. The company operates mainly in five key business verticals like energy/gas and power (40%), smart infrastructure ...",,,,,,,Siemens - A Leading Player In Industrial Automation Market: ICICI Direct,"[{'_type': 'Organization', 'name': 'BloombergQuint'}]",https://www.bloombergquint.com/research-reports/siemens-a-leading-player-in-industrial-automation-market-icici-direct
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/51b69cb2-1924-e989-590b-712a7070a30f', 'name': 'Norway'}]",,2021-04-07T15:21:00.0000000Z,"STAVANGER, Norway – Equinor has awarded frame agreements to ABB and Siemens Energy covering service of electrical equipment on all the operator’s Norwegian offshore installations and onshore plants. Total value of the agreements is around NOK 4.5 ...",,,,,,,Equinor ties up Norwegian electrical support needs,"[{'_type': 'Organization', 'name': 'Offshore'}]",https://www.offshore-mag.com/production/article/14200873/equinor-ties-up-norwegian-electrical-support-needs
