_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6ff32734-2ab0-2636-a1b0-1e2f5e94a701', 'name': 'National Football League'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b6102de1-3e4a-bb94-ed6a-202bc0bce3ac', 'name': 'Mock draft'}]",,2021-03-31T15:05:00.0000000Z,"With 11 picks in the 2021 NFL Draft, the Philadelphia Eagles have the most real estate of any team in the NFL. The league-high 11 selections is a major change from what Eagles general manager ...",,,,,,,Eagles seven-round 2021 NFL mock draft: Philly gets game-changing receivers with two of first three picks,"[{'_type': 'Organization', 'name': 'CBSSports.com'}]",https://www.cbssports.com/nfl/draft/news/eagles-seven-round-2021-nfl-mock-draft-philly-gets-game-changing-receivers-with-two-of-first-three-picks/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8c56c29a-b88d-acb0-d6d3-ce7c6c61829e', 'name': 'Rogue Amoeba'}]",,2021-04-02T21:41:00.0000000Z,"Route audio between apps: I’ve often found real-world audio daunting—so many wires, and you have to know which jacks to plug them into in different devices. In the digital world, the cables are gone, but the desire to mix and combine audio from various ...",,,,,,,Rogue Amoeba Sponsoring TidBITS,"[{'_type': 'Organization', 'name': 'Tidbits'}]",https://tidbits.com/2021/04/02/rogue-amoeba-sponsoring-tidbits-2/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79568de0-2c95-2cd9-468a-70ef60253641', 'name': 'Maritime Academy of Asia and the Pacific'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/464696fe-96f7-65a6-c170-ab9aa29de4b0', 'name': 'vn'}]",,2021-04-08T08:41:00.0000000Z,"Of course, battery life is dependent on many factors like terrain, rider weight, amount of pedal-assist power applied ... made of stainless steel and the plug material is of viscoelastic ...",,,,,,,"VN tech ticker: Specialized Turbo Como SL, MAAP-New Era cap, DynaPlugger mini plug tool","[{'_type': 'Organization', 'name': 'VeloNews.com'}]",https://www.velonews.com/gear/vn-tech-ticker-specialized-turbo-como-sl-maap-new-era-cap-dynaplugger-mini-plug-tool/
NewsArticle,,,2021-04-03T15:03:00.0000000Z,"Everyone else is doing it, so naturally it appears that Google is lining up a custom chip to power upcoming Pixel phones ... just how many things we could plug in and use in an area more commonly ...",,,,,,,The Morning After: Xbox mini-fridges are really happening,"[{'_type': 'Organization', 'name': 'Engadget'}]",https://www.engadget.com/xbox-series-x-fridge-tma-144345332.html
NewsArticle,,,2021-03-29T13:33:00.0000000Z,but also as a mobile office for anyone that needs to plug in and power their gear. We took the 2021 F-150 Platinum trim level to the middle of a field to see just what we could accomplish with the ...,,,,,,,Misusing Ford’s 2021 F-150 pickup generator,"[{'_type': 'Organization', 'name': 'Engadget'}]",https://www.engadget.com/ford-f150-power-pro-generator-video-120046488.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/650dbf81-adaf-26a3-e109-3cfa19d80bf4', 'name': 'Electric vehicle'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b8f26db0-d3b7-4fb5-fbb0-9ea469754434', 'name': 'Politics'}]",Business,2021-04-24T09:32:00.0000000Z,"The White House announced new progress on the Administration’s goal to accelerate and deploy electric vehicles and charging stations, create good-paying, union jobs, and enable a clean transportation future.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.TAfhJba_99KKZkx0VKmyfC&pid=News,393,700,,"Biden wants 500,000 chargers for electric vehicles","[{'_type': 'Organization', 'name': 'poandpo.com'}]",https://www.poandpo.com/politics/biden-wants-500000-chargers-for-electric-vehicles/
NewsArticle,,ScienceAndTechnology,2021-04-24T09:01:00.0000000Z,"JIGA Wireless Power Bank 30000mAh, 18W PD USB-C Portable Charger with 3 Inputs & 5 Outputs and... Check Price Now 2 Sulprewopi 10W USB Solar Cell Charger,Foldable Monocrystalline Mobile Solar Panel for",,,,,,,Top 10 Best Power Bank With Ipower Charges 2021 – Bestgamingpro,"[{'_type': 'Organization', 'name': 'bestgamingpro', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_3f3c4fc4f100e8d904d615642b9c4379&pid=news'}}}]",https://bestgamingpro.com/power-bank-with-ipower-charges/
NewsArticle,,,2021-04-22T22:59:00.0000000Z,"Panasonic HC2-H-AC115V technical specifications, attributes, and parameters. Relay, Plug-In, Power, 7A, 115VAC. Long Life Miniature Relay, Plug-In. Miniature Power Relay; Series:HC; Relay Type:General Purpose;",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.INwW_71T4KNzM1ib6y-y_S&pid=News,150,150,,HC2-H-AC115V,"[{'_type': 'Organization', 'name': 'All About Circuits'}]",https://www.allaboutcircuits.com/electronic-components/datasheet/HC2-H-AC115V--Panasonic/
NewsArticle,,,2021-04-23T01:18:00.0000000Z,"During the 1920s and 1930s, in an interesting case of creative synchronicity, North America saw a proliferation of novels dealing with farm life. The increase in such novels, journalist Nelson Antrim Crawford wrote in 1925 in the context of the United ...",,,,,,,"The Farm Novel in North America: Genre and Nation in the United States, English Canada, and French Canada, 1845-1945","[{'_type': 'Organization', 'name': 'JSTOR'}]",https://www.jstor.org/stable/pdf/10.7722/j.ctt3fgmmf.7.pdf
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f51ae80f-2832-453e-ba35-59493ab93659', 'name': 'Forest River'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/34902a23-97d5-4487-d415-3de61788ad52', 'name': 'Sales'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f1179fe4-542c-05c9-a152-8f99632054c5', 'name': 'Cleburne'}]",,2021-04-23T07:27:00.0000000Z,"Forest River Salem Hemisphere 310BHI Travel Trailer #171039 with 11 photos and 1 videos for sale in Cleburne, Texas 76031. See this unit and thousands more at RVUSA.com. Updated Daily.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.-IxaDNg0gEAOJDA9K2gfvC&pid=News,525,700,,2021 Forest River Salem Hemisphere 310BHI,"[{'_type': 'Organization', 'name': 'RVUSA.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_bd06c64375a1cf675bd0aa3ce08c67fe&pid=news'}}}]",https://www.rvusa.com/2021-forest-river-salem-hemisphere-310bhi-travel-trailer-3033889
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/76f6c837-b97e-949e-e092-c2e426a7cef0', 'name': 'Island'}]",,2021-04-22T22:11:00.0000000Z,"Hutaff Island, one of North Carolina’s last privately owned undeveloped barrier islands, will be conserved, Coastal Land Trust announced Thursday.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.sv24vqljZdbuklLr-5T5My&pid=News,466,700,"[{'_type': 'Thing', 'name': 'Island'}, {'_type': 'Thing', 'name': 'Conserve'}, {'_type': 'Thing', 'name': 'Coast'}]",Groups reach agreement to conserve Hutaff Island,"[{'_type': 'Organization', 'name': 'WECT'}]",https://www.wect.com/2021/04/22/groups-reach-agreement-conserve-hutaff-island/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9e2bf053-dd80-4646-8f26-65075e7085c0', 'name': 'North Carolina'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ff1644bf-bb0f-bb60-243d-234b360545e6', 'name': 'WNCT-TV'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b274a8f4-b196-ca87-9744-a87403c1bf38', 'name': 'Conserved sequence'}]",,2021-04-22T19:33:00.0000000Z,"Hutaff Island, one of North Carolina’s last privately owned undeveloped barrier islands, will be conserved forever thanks to a partnership between Audubon North Carolina,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.YmeeoVh0TErPVf2s1Z6wcS&pid=News,463,700,,One of NC’s last unprotected barrier islands to be conserved,"[{'_type': 'Organization', 'name': 'WNCT', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_cd0403dad53928dbf99bde1e9aa163be&pid=news'}}}]",https://www.wnct.com/news/north-carolina/one-of-ncs-last-unprotected-barrier-islands-to-be-conserved/
NewsArticle,,Sports,2021-04-23T19:55:00.0000000Z,MT. PLEASANT – Central Michigan University introduced former Kentucky assistant coach Tony Barbee as its new men’s basketball head coach in a press conference Friday afternoon. Barbee takes over for Keno Davis who was fired earlier this month after ...,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.TjnZvxZP8idB5x8iDL9TGC&pid=News,393,700,,CMU Names Tony Barbee New Men’s Basketball Coach,"[{'_type': 'Organization', 'name': 'misportsnow.com'}]",https://www.misportsnow.com/2021/04/cmu-names-tony-barbee-new-mens-basketball-coach/
NewsArticle,,Business,2021-04-23T15:59:00.0000000Z,"Wind, solar and hydrogen fuel cells are quietly gaining on fossil fuels and could be poised to become dominant energy sources sooner than many might think, say industry experts who presented at the Rochester Beacon’s April 21 online event, “Alternative ...",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Q-P4Ao9uTHHahWgqgIoFwi&pid=News,467,700,,Alternative energy is on the rise,"[{'_type': 'Organization', 'name': 'rochesterbeacon'}]",https://rochesterbeacon.com/2021/04/23/alternative-energy-is-on-the-rise/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b274a8f4-b196-ca87-9744-a87403c1bf38', 'name': 'Conserved sequence'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/49f8ebdc-6fd8-9834-957f-10a50776e428', 'name': 'Coast'}]",,2021-04-22T20:09:00.0000000Z,"Undeveloped Hutaff Island will be conserved through a partnership of Audubon North Carolina, NC Coastal Land Trust and conservationists.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.sntmIUXO9rx9LC0Kddp6qi&pid=News,393,700,,Undeveloped Barrier Island to be Conserved,"[{'_type': 'Organization', 'name': 'Coastal Review Online', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_58395cd83d1c3fb33e6e529a13ca1f36&pid=news'}}}]",https://www.coastalreview.org/2021/04/undeveloped-barrier-island-to-be-conserved/
NewsArticle,,Politics,2021-04-23T05:00:00.0000000Z,"Project Supports Nassau County's Western Bays Resiliency Initiative to Improve Water Quality and Coastal Resiliency Across Long Island Includes New Pump Station, Two New Force Main Pipes, Rehabilitation and Sliplining of Sunrise Highway Aqueduct and ...",,,,,,,"Video, Audio, Photos & Rush Transcript: On Earth Day 2021, Governor Cuomo Announces Start Of Construction for Bay Park Conveyance Project","[{'_type': 'Organization', 'name': 'ag.ny.gov'}]",https://www.governor.ny.gov/news/video-audio-photos-rush-transcript-earth-day-2021-governor-cuomo-announces-start-construction
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e1c6b33e-dfcb-4333-821c-cdc39cad65d5', 'name': 'News Central'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ebf1abd7-9ec4-7875-6a41-a8aaa77bdbb2', 'name': 'Technology'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4d7b8d6b-3631-87ba-a901-332018972814', 'name': 'Port'}]",ScienceAndTechnology,2021-04-22T20:58:00.0000000Z,If you’re still using the wall charger you picked up a few years ago. It’s time to either donate that device to charity or give it to the kids because the new AUKEY OMNIA 100W 4-Port charger with GaNFast tech is what you are going to want to upgrade to.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Jo1-nniwe26noVW5nKdUgy&pid=News,346,291,,AUKEY Omnia 100W 4-Port PD Charger with GaNFast Technology,"[{'_type': 'Organization', 'name': 'Geek News Central', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5eee8cbb481140a2296e224fab522d98&pid=news'}}}]",https://geeknewscentral.com/2021/04/22/aukey-omnia-100w-4-port-pd-charger-with-ganfast-technology/
NewsArticle,,,2021-04-13T16:12:00.0000000Z,© 2021 Insider Inc. and finanzen.net GmbH (Imprint). All rights reserved. Registration on or use of this site constitutes acceptance of our Terms of Service and Privacy Policy. Disclaimer ...,,,,,,,ConnectDER Expands Product Team; Akash Dani Joins as Vice President of Product Delivery and Customer Programs,"[{'_type': 'Organization', 'name': 'Business Insider'}]",https://markets.businessinsider.com/news/stocks/connectder-expands-product-team-akash-dani-joins-as-vice-president-of-product-delivery-and-customer-programs-1030299638
NewsArticle,,Business,2021-04-15T11:51:00.0000000Z,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips In my last column about Plug Power (NASDAQ:PLUG) stock, I predicted the",,,,,,,Plug Power Stock Is a Buy Again Following Its Recent Weakness,"[{'_type': 'Organization', 'name': 'Business Insider', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_b3ffab7279c7b6b448383d03bb5daec1&pid=news'}}}]",https://markets.businessinsider.com/news/stocks/plug-power-stock-is-a-buy-again-following-its-recent-weakness-1030307878
NewsArticle,,Health,2021-04-15T14:18:00.0000000Z,"Implicity, a leader in remote patient monitoring and cardiac data management solutions, today announced the company has been selected",,,,,,,Implicity Earns Coveted Spot in the Plug and Play Cleveland Health Accelerator Program,"[{'_type': 'Organization', 'name': 'Benzinga.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_a50cf84c7b6937d00f825e65fd6dd444&pid=news'}}}]",https://www.benzinga.com/pressreleases/21/04/n20642703/implicity-earns-coveted-spot-in-the-plug-and-play-cleveland-health-accelerator-program
NewsArticle,,Business,2021-04-10T08:18:00.0000000Z,"Shares of Tesla Inc. (TSLA) soared last year, but during 2021, volatility has been painful for shorter-term investors whose timing has been less than ideal. Here's a price chart from the end of 2019: That is an eye-pleasing chart,",,,,,,,"Tesla is on fire, but these EV-related stocks could end up just as hot","[{'_type': 'Organization', 'name': 'Morningstar, Inc.', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_ac9bd42b8dbb867280997a0aba22398f&pid=news'}}}]",https://www.morningstar.com/news/marketwatch/20210410263/tesla-is-on-fire-but-these-ev-related-stocks-could-end-up-just-as-hot
NewsArticle,,Sports,2021-04-21T21:51:00.0000000Z,"Flames prospect Walker Duehr drops by to chat about his new contract, playing in the NCAA Frozen Four, and quarantine life in Calgary",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.m8quBxhHhNEBAEXRGLCICi&pid=News,393,700,,"FIRESTARTER PODCAST - E27, S3 - WALKER DUEHR","[{'_type': 'Organization', 'name': 'National Hockey League', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_185ba7f77aa039db0c1b299e4ff5f8b5&pid=news'}}}]",https://www.nhl.com/flames/news/firestarter-podcast---e27-s3---walker-duehr/c-323888092
