_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-26T14:13:00.0000000Z,"Sure, solar panels and inverters and labor costs matter, but without financing Sunrun (NASDAQ:RUN), SunPower (NASDAQ:SPWR), Sunworks (NASDAQ:SUNW), and other solar energy stocks wouldn't have a ...",,,,,,,Loans Could Unlock Residential Solar and Energy Storage Growth,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/26/loans-could-unlock-residential-solar-and-storage/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9958ca5c-ea31-4e71-8a17-bd1e7839c723', 'name': 'Los Angeles'}]",,2021-04-21T18:47:09.0000000Z,"A federal judge overseeing a sweeping lawsuit about homelessness in Los Angeles ordered the city and county to find shelter for all unhoused residents of Skid Row within 180 days. In a fiery 110-page order,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.W6l-PBLbFDv_CjojHp4y6C&pid=News,367,700,"[{'_type': 'Thing', 'name': 'Los Angeles'}, {'_type': 'Thing', 'name': 'Judge'}, {'_type': 'Thing', 'name': 'News'}]",Judge orders Los Angeles to shelter all homeless Skid Row residents,"[{'_type': 'Organization', 'name': 'The Guardian on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/news/us/judge-orders-los-angeles-to-shelter-all-homeless-skid-row-residents/ar-BB1fU4PZ
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/35030e04-2a0f-7463-77fb-ed887170c371', 'name': 'Future'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8cc559f1-7124-4aea-83de-ce5e180e5817', 'name': 'CNBC'}]",Business,2021-04-19T22:39:00.0000000Z,Goldman is still positive on the solar industry amid the sell-off Got a confidential news tip? We want to hear from you. Sign up for free newsletters and get more CNBC delivered to your inbox Get ...,,,,,,,Future of Energy,"[{'_type': 'Organization', 'name': 'CNBC'}]",https://www.cnbc.com/pro/future-of-energy/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}]",ScienceAndTechnology,2021-04-16T19:10:00.0000000Z,"Shares of residential solar, battery-storage, and energy-services company Sunrun (NASDAQ:RUN) jumped double digits Friday after an analyst said the stock is a buy. This was in response to a 25% ...",,,,,,,Why Sunrun Jumped More Than 10% Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/16/why-sunrun-jumped-more-than-10-today/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/424cb54b-41a3-c86b-d8e0-3ecef5609ce8', 'name': 'Netflix'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/59b64c6e-9fc2-9769-fdec-370ce268ba00', 'name': 'Roku'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a093e9b9-90f5-a3d5-c4b8-5855e1b01f85', 'name': 'Microsoft'}]",Business,2021-04-16T14:54:00.0000000Z,"Wells Fargo initiated Toll Brothers, D.R. Horton and KB Home as overweight. Piper Sandler upgraded Sunrun to overweight from neutral. Oppenheimer named Microsoft a top pick. Wolfe upgraded Cisco ...",,,,,,,"Here are Friday's biggest analyst calls of the day: United, Coinbase, Roku, Microsoft, Disney & more","[{'_type': 'Organization', 'name': 'CNBC'}]",https://www.cnbc.com/2021/04/16/fridays-analyst-calls-netflix-coinbase-roku-microsoft-disney-.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/22b36c13-bc84-424a-f368-0d057d162fe7', 'name': 'Adam Sandler'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}]",Business,2021-04-16T13:49:00.0000000Z,"Sunrun was upgraded to overweight from neutral at Piper Sandler ... options and virtual power plant agreements provide additional growth opportunities for RUN."" The company offers both residential rooftop solar and battery storage in every state in ...",,,,,,,Sunrun Climbs as Piper Sandler Sees 'Strong Growth Story',"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/sunrun-climbs-piper-sandler-upgrades-to-overweight
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}]",,2021-04-21T15:10:00.0000000Z,"RUN’s Technical Outlook on the Daily Chart At the moment, RUN’s price is up $1.22 (2.53%) from the day prior. This is a reversal of the price action on the previous day, in which price moved down.",,,,,,,Sunrun Inc (RUN): Price Now Near $49.45; Daily Chart Shows Downtrend on 100 Day Basis,"[{'_type': 'Organization', 'name': 'ETF Daily News'}]",https://etfdailynews.com/news/sunrun-inc-run-price-now-near-49-45-daily-chart-shows-downtrend-on-100-day-basis/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e213d94a-8579-278a-a17f-a8ffa1cc900c', 'name': 'Hedge fund'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4b4dc02d-a392-7319-501d-bb5db141ad22', 'name': 'Pandemic'}]",Business,2021-04-22T08:33:19.0000000Z,"Informed Portfolio Management, a Swedish hedge fund that had relied on statistical models to devise its strategies, is set to shut its doors and return investor capital after losing roughly $4 billion during the pandemic.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.HlxZNlWgXBS7EnncuYeFbC&pid=News,367,700,"[{'_type': 'Thing', 'name': 'Hedge fund'}, {'_type': 'Thing', 'name': 'Pandemic'}, {'_type': 'Thing', 'name': 'Integrated pest management'}]",Hedge Fund IPM Closes After Losing $4 Billion in Pandemic,"[{'_type': 'Organization', 'name': 'Bloomberg on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/finance/markets/hedge-fund-ipm-shuts-doors-after-losing-244-billion-in-pandemic/ar-BB1fVAdH
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9058ac1c-65c1-c1ed-1a7d-3fb7ed7edfb6', 'name': 'Run'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ce1953d3-d679-7ed5-9be8-e8a2b9f69c77', 'name': 'Adventure'}]",Entertainment,2021-04-21T14:16:02.0000000Z,"It is increasingly difficult to carve out a niche in the overpopulated world of postapocalyptic survivalist movies. This low-budget effort – alternatively titled with its initials, FEAR – falls somewhere between The Walking Dead,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.2-JcXSlDbghfSAik4j8q7S&pid=News,393,700,"[{'_type': 'Thing', 'name': 'Run'}, {'_type': 'Thing', 'name': 'Adventure'}, {'_type': 'Thing', 'name': 'Zombie'}]",Forget Everything and Run review – scenic zombie adventure lacks bite,"[{'_type': 'Organization', 'name': 'The Guardian on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-gb/entertainment/movies/forget-everything-and-run-review-e2-80-93-scenic-zombie-adventure-lacks-bite/ar-BB1fTnvP
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3083e017-c866-932e-416c-08189e2a8c3a', 'name': ""Russ Hodges' Scoreboard""}]",,2021-04-21T17:50:07.0000000Z,"Scoreboard at close of play on the first day of match 15 between Kolkata Knight Riders and Chennai Super Kings on Wednesday at Mumbai, India  Chennai Super Kings win by 18 runs   Chennai Super Kings 1st innings  Ruturaj Gaikwad c Pat Cummins b Varun Chakravarthy   64  Faf du Plessis  Not Out                95  Moeen Ali    st Dinesh Karthik b Sunil Narine    25  MS Dhoni     c Eoin Morgan b Andre Russell     17  Ravindra Jadeja Not Out                 6  Extras      0b 0lb 3nb 0pen 10w          13  Total      (20.",,,,,,"[{'_type': 'Thing', 'name': ""Russ Hodges' Scoreboard""}, {'_type': 'Thing', 'name': 'Indian Premier League'}, {'_type': 'Thing', 'name': 'Chahar clan'}]",IPL Scoreboard,"[{'_type': 'Organization', 'name': 'Reuters on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/sports/more-sports/ipl-scoreboard/ar-BB1fTGGp
NewsArticle,,ScienceAndTechnology,2021-04-22T11:00:00.0000000Z,"By Steve Gorman   LOS ANGELES, April 21 (Reuters) - NASA has logged another extraterrestrial first on its latest mission to Mars: converting carbon dioxide from the Martian atmosphere into pure, breathable oxygen,",,,,,,"[{'_type': 'Thing', 'name': 'Martian'}, {'_type': 'Thing', 'name': 'NASA'}, {'_type': 'Thing', 'name': 'Moisture vapor transmission rate'}]",RPT-NASA extracts breathable oxygen from thin Martian air,"[{'_type': 'Organization', 'name': 'Reuters on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/news/world/rpt-nasa-extracts-breathable-oxygen-from-thin-martian-air/ar-BB1fVFnF
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e5db4a49-bdaf-6da6-68e0-1945944026a4', 'name': 'Angel'}]",Sports,2021-04-21T07:56:08.0000000Z,"Jose Quintana will be on the mound for the Los Angeles Angels Wednesday afternoon against the visiting Texas Rangers, hoping a minor adjustment will turn his early-season struggles around.   Quintana,",,,,,,"[{'_type': 'Thing', 'name': 'Angel'}, {'_type': 'Thing', 'name': 'Rangers'}, {'_type': 'Thing', 'name': 'Texas Rangers'}]",Jose Quintana seeks first win as Angel in start vs. Rangers,"[{'_type': 'Organization', 'name': 'Reuters on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/sports/mlb/jose-quintana-seeks-first-win-as-angel-in-start-vs-rangers/ar-BB1fSCQF
NewsArticle,,Sports,2021-04-21T04:36:58.0000000Z,"Jesus Luzardo teamed with two relievers to throw a two-hitter Tuesday night, and the host Oakland Athletics completed a doubleheader sweep of the Minnesota Twins with a 1-0 victory.   In the first of the day's two seven-inning affairs,",,,,,,"[{'_type': 'Thing', 'name': 'Doubleheader'}, {'_type': 'Thing', 'name': 'Minnesota Twins'}, {'_type': 'Thing', 'name': 'Shutout'}]",A's shut out Twins in both ends of doubleheader,"[{'_type': 'Organization', 'name': 'Reuters on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/sports/mlb/as-shut-out-twins-in-both-ends-of-doubleheader/ar-BB1fSjy3
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d723f831-d7a8-cbb0-451f-eecb275a56b2', 'name': 'Morgan Stanley'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}]",Business,2021-04-16T12:23:00.0000000Z,The major U.S. bank reported earnings of $2.19 per share on revenue of $15.72 billion. Sunrun (RUN) – Shares of the residential solar company jumped 3% after Simmons Energy upgraded the stock to ...,,,,,,,"Stocks making the biggest moves premarket: Morgan Stanley, Sunrun, Comcast and more","[{'_type': 'Organization', 'name': 'CNBC'}]",https://www.cnbc.com/2021/04/16/stocks-making-the-biggest-moves-premarket-morgan-stanley-sunrun-comcast-and-more-.html
NewsArticle,,ScienceAndTechnology,2021-04-22T10:12:00.0000000Z,"SolarEdge Technologies is the next largest at 9.7%, followed by Sunrun at 6.4% ... After all, the newsletter they have run for over a decade, Motley Fool Stock Advisor, has tripled the market.*",,,,,,,3 ETFs for a Better Earth,"[{'_type': 'Organization', 'name': 'St. Louis Post-Dispatch'}]",https://www.stltoday.com/business/investment/article_e6af50c1-f5ca-56aa-94b8-bac470676ce1.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c8f09f18-1dfb-b3c6-3daf-259b82271e22', 'name': 'AMC'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f2aab11a-2d1b-7671-d163-a5d48df7e04f', 'name': 'GlaxoSmithKline'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8001e57d-c2f1-755b-58ea-bc9e1c537f62', 'name': 'General Electric'}]",,2021-04-17T14:46:00.0000000Z,Benzinga has examined the prospects for many investor favorite stocks over the past week. The past week's bullish calls included the electric vehicle leader and a prominent IPO. Short sellers were ...,,,,,,,"Benzinga's Bulls And Bears Of The Week: Alphabet, Coinbase, GE, Quantumscape, Tesla And More","[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/trading-ideas/long-ideas/21/04/20671633/benzingas-bulls-and-bears-of-the-week-alphabet-coinbase-ge-quantumscape-tesla-and-more
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/020da8fb-31f7-7aeb-dea0-480ae98792d0', 'name': 'General Motors'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/444af626-e103-fa73-4571-a84a453b9cb8', 'name': 'LG Electronics'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8be7f17a-00bd-f6c2-f94b-41e5384c5619', 'name': 'Plant'}]",Business,2021-04-16T15:46:00.0000000Z,"Ultium Cells LLC, General Motors' (GM) - Get Report joint venture with LG Energy Solution, announced plans to invest $2.3 billion in a second U.S. battery cell factory to be located in Spring ...",,,,,,,General Motors and LG Energy Plan $2.3 Billion Battery Plant,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/general-motors-gm-lg-energy-battery-plant-tennessee
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6074f4fe-ae1a-062e-e1c6-5357644d746a', 'name': 'Tracker'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",Business,2021-04-17T15:11:00.0000000Z,"There was a slowdown in SPAC flow the past few weeks giving investors an opportunity to take a breath and do their homework. There were no new SPAC IPOs priced this past week, the first such ...",,,,,,,SPAC Tracker: QuantumScape Hit by Short-Seller Report,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/spac-tracker-short-seller-quantumscape-altimeter-growth-twct-dnz-deh
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d723f831-d7a8-cbb0-451f-eecb275a56b2', 'name': 'Morgan Stanley'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a4a7c01f-8f9c-fb78-c399-fd6f591df319', 'name': 'Earnings'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/97a081f6-8d4d-908e-fb30-e0de549e9678', 'name': 'Peek'}]",Business,2021-04-16T11:13:00.0000000Z,U.S. stock futures traded mixed in early pre-market trade after the Dow Jones jumped more than 300 points in the previous session. Investors are awaiting earnings results from Morgan Stanley (NYSE ...,,,,,,,A Peek Into The Markets: US Stock Futures Mixed Ahead Of Morgan Stanley Earnings,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/news/earnings/21/04/20656976/a-peek-into-the-markets-us-stock-futures-mixed-ahead-of-morgan-stanley-earnings
NewsArticle,,,2021-04-14T00:00:00.0000000Z,"Sunrun Inc provides homeowners with clean, affordable solar energy and storage. It engages in the design, development, installation, sale, ownership, and maintenance of residential solar energy ...",,,,,,,RUN: Lowering target price to $53.00,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/research/reports/ARGUS_5859_QuantitativeReport_1618358400000/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cc2b8d39-23af-c4a6-c401-00387c388020', 'name': 'U.S. state'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",,2021-03-28T19:17:00.0000000Z,"More than half of U.S. states are now seeing an upward trend in COVID-19 case counts, despite progress in vaccinating Americans and an earlier dip in new infections. The increase comes after ...",,,,,,,COVID-19 Ticks Upward in Many U.S. States,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/markets/covid-19-ticks-upward-in-many-u-s-states
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/32c5021f-1eba-8cb4-28fe-94af6db7c94d', 'name': 'Houghton Mifflin Harcourt'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",,2021-03-29T13:59:00.0000000Z,"News Corp. (NWSA) - Get Report agreed to acquire Houghton Mifflin Harcourt's (HMHC) - Get Report books and media segment for $349 million, a move to bolster its HarperCollins Publisher ...",,,,,,,Houghton Mifflin Climbs on Deal to Sell Book Unit to News Corp.,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/news-corp-to-purchase-houghton-mifflin-harcourt-book-unit
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fe6b61fa-d430-27c6-fb01-7111acf6037a', 'name': 'GameStop'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/40e80334-74b7-d857-dd28-df5cb87f88a9', 'name': 'MSG'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",,2021-03-26T12:33:00.0000000Z,Stock futures were mostly higher Friday as investors cheered progress on vaccine distribution and optimism about the prospects for a strong economic recovery from the pandemic grew.,,,,,,,"Premarket Movers Friday - L Brands, NIO, MSG Networks, GameStop","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/premarket-movers-friday-l-brands-nio-msg-networks-gamestop
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",,2021-03-26T15:41:00.0000000Z,ViacomCBS stock is down about 40% in just four trading days. Is this a dip to buy? Let's look at the chart to see the must-hold support levels. ViacomCBS stock rallied for 13 straight weeks before ...,,,,,,,ViacomCBS Has Fallen 40% in Four Days - Time to Buy the Drop?,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/viacomcbs-viac-stock-selloff-trading-032621
NewsArticle,,Business,2021-04-07T09:53:00.0000000Z,"Sunrun's (NASDAQ:RUN) stock has been rising Wednesday, up 2.45% to a price of $57.46. Wednesday the stock has been traded at a volume of 408.55 thousand, about 6.59% of its recent 30-day volume ...",,,,,,,Why Is It Moving? Looking Into Why Sunrun's Stock is Trading Higher Today,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/trading-ideas/movers/21/04/20520143/why-is-it-moving-looking-into-why-sunruns-stock-is-trading-higher-today
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/28a497b9-381d-dc87-b58f-dc9902c6c87b', 'name': 'Insight'}]",Business,2021-04-07T13:58:00.0000000Z,"InterDigital (NASDAQ:IDCC) showed a loss in earnings since Q3, totaling $3.14 million. Sales, on the other hand, increased by 3.77% to $90.79 million during Q4. In Q3, InterDigital earned $15.43 ...",,,,,,,ROCE Insights For InterDigital,"[{'_type': 'Organization', 'name': 'Benzinga.com'}]",https://www.benzinga.com/news/earnings/21/04/20519974/roce-insights-for-interdigital
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a093e9b9-90f5-a3d5-c4b8-5855e1b01f85', 'name': 'Microsoft'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d723f831-d7a8-cbb0-451f-eecb275a56b2', 'name': 'Morgan Stanley'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/424cb54b-41a3-c86b-d8e0-3ecef5609ce8', 'name': 'Netflix'}]",,2021-04-03T06:47:00.0000000Z,"With 18 million Game Pass subscribers, more than 100 million Xbox Live monthly active users, and reported talks to acquire Discord, Microsoft could soon become the ""Netflix of gaming,"" say ...",,,,,,,"Microsoft could become the 'Netflix of gaming,' says Morgan Stanley","[{'_type': 'Organization', 'name': 'CNBC'}]",https://www.cnbc.com/2021/04/02/microsoft-could-become-the-netflix-of-gaming-says-morgan-stanley.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fbdf4273-67b3-9ad7-89ed-851921755241', 'name': 'Jim Cramer'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",,2021-03-31T13:02:00.0000000Z,"Jim Cramer shares stock-market news including how to trade McCormick after earnings, markets this week and reopening the economy. The Nasdaq is up Wednesday morning as bond yields rise and ahead ...",,,,,,,Morning Bell With Jim Cramer: Reopening Thesis,"[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/morning-bell-with-jim-cramer-mccormick-reopening-markets
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9ecdd5be-baeb-d001-2fa9-4362ed99bc58', 'name': 'Spotlight'}]",,2021-03-28T13:42:00.0000000Z,Sunrun Solar offers easy access to solar energy products for commercial and residential installation as well as one-off product purchases without installation. Companies like these continue to ...,,,,,,,Pandemic puts a spotlight on solar energy for Sunrun Solar,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/pandemic-puts-a-spotlight-on-solar-energy-for-sunrun-solar-301256543.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3c54827b-4760-5e96-38ea-ce42e93ba2de', 'name': 'March'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0eeb426c-203b-17e6-916a-b52c5da99915', 'name': 'Nickel'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-03-31T10:20:00.0000000Z,"I hold a Graduate Diploma in Applied Finance and Investment (similar to CFA), and a Graduate Diploma in Financial Planning. I have 30 years of personal investing experience, and 19 years of ...",,,,,,,Nickel Miners News For The Month Of March 2021,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4416985-nickel-monthly-news-for-month-of-march-2021
NewsArticle,,,2021-04-09T04:36:00.0000000Z,"A detailed county map shows the extent of the coronavirus outbreak, with tables of the number of cases by county.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.MOGq9KCMyWjaB17WQhY6RS&pid=News,366,700,,Coronavirus in the U.S.: Latest Map and Case Count,"[{'_type': 'Organization', 'name': 'New York Times', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_cc657c1af702fae867766bbf2aa25756&pid=news'}}}]",https://www.nytimes.com/interactive/2020/us/coronavirus-us-cases.html
NewsArticle,,Business,2021-04-19T21:30:00.0000000Z,"Sunrun (Nasdaq:RUN) today announced that it will issue its first quarter 2021 earnings report after the market closes Wednesday, May 5, 2021. A conference call has been scheduled to discuss these ...",,,,,,,The Globe and Mail,"[{'_type': 'Organization', 'name': 'The Globe and Mail'}]",https://www.theglobeandmail.com/investing/markets/stocks/RUN-Q/pressreleases/1521611/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac97cb76-2a8f-a087-43e2-c3acb54ea834', 'name': 'Muscle pain'}]",Sports,2021-04-19T02:00:00.0000000Z,Atlanta Braves star Ronald Acuña Jr. left Sunday night’s game against the Chicago Cubs after experiencing pain in his lower abdominal muscles. Acuña led off the fourth with a walk.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.PjCCPY5v7rflqErspmM4ey&pid=News,456,700,,Braves OF Acuna departs with abdominal muscle pain,"[{'_type': 'Organization', 'name': 'WBTW', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_e352994d338ee8b209d085c9d3d53b04&pid=news'}}}]",https://www.wbtw.com/sports/braves-of-acuna-departs-with-abdominal-muscle-pain/
