Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2018-01-04,47,0.01995744680851064,0.3759787234042553,0.3736234042553193,2.4
2018-01-05,8,0.043000000000000003,0.10137499999999999,0.1078625,2.36
2018-01-08,9,0.05,0.10277777777777779,0.07578888888888889,2.33
2018-01-09,18,0.024444444444444446,0.12272222222222223,0.21674444444444446,2.32
2018-01-10,14,0.0,0.10292857142857144,0.1384142857142857,2.34
2018-01-11,10,0.0036000000000000003,0.1396,0.22271999999999997,2.4
2018-01-12,17,0.024294117647058827,0.0721764705882353,0.06774705882352941,2.35
2018-01-16,24,0.0,0.10379166666666666,0.2155041666666667,2.28
2018-01-17,11,0.03981818181818182,0.11200000000000002,0.16747272727272727,2.31
2018-01-18,18,0.025777777777777774,0.12933333333333333,0.15586666666666668,2.27
2018-01-19,10,0.0322,0.19169999999999998,0.28165,2.27
2018-01-22,11,0.05336363636363636,0.078,0.06328181818181818,2.25
2018-01-23,20,0.09735,0.042050000000000004,-0.05691999999999999,2.21
2018-01-24,16,0.0,0.11993749999999999,0.20193125,2.21
2018-01-25,37,0.0924054054054054,0.12432432432432432,0.06601891891891892,2.12
2018-01-26,24,0.12637500000000002,0.13025000000000003,0.06793333333333336,2.08
2018-01-29,25,0.08088,0.08959999999999999,0.01667600000000001,2.0
2018-01-30,38,0.05292105263157894,0.11610526315789475,0.1697921052631579,1.93
2018-01-31,22,0.0735,0.12822727272727275,0.13559545454545455,1.93
2018-02-01,26,0.06146153846153846,0.14811538461538462,0.12000384615384616,1.92
2018-02-02,10,0.0174,0.0794,0.14029,1.94
2018-02-05,8,0.08324999999999999,0.10200000000000001,0.153525,1.8
2018-02-06,14,0.004571428571428572,0.09592857142857143,0.11487142857142858,1.84
2018-02-07,45,0.021622222222222223,0.14455555555555552,0.18364444444444444,1.98
2018-02-08,79,0.056075949367088616,0.10760759493670888,0.10671898734177215,1.72
2018-02-09,62,0.02608064516129032,0.20964516129032254,0.32277419354838716,1.7
2018-02-12,24,0.044750000000000005,0.13658333333333336,0.17485000000000003,1.745
2018-02-13,36,0.03902777777777778,0.16430555555555557,0.20211388888888893,1.78
2018-02-14,32,0.044125,0.1416875,0.23470000000000002,1.78
2018-02-15,15,0.0712,0.16326666666666664,0.1511266666666667,1.83
2018-02-16,15,0.0028666666666666662,0.144,0.2273266666666667,1.85
2018-02-20,8,0.02,0.180625,0.3248750000000001,1.77
2018-02-21,89,0.03319101123595506,0.11037078651685392,0.11595280898876405,1.99
2018-02-22,27,0.05537037037037037,0.17274074074074072,0.20214444444444446,1.88
2018-02-23,16,0.02275,0.11775000000000001,0.1873625,1.96
2018-02-26,15,0.06186666666666667,0.13846666666666665,0.15096666666666667,1.96
2018-02-27,25,0.033600000000000005,0.09564,0.11776400000000001,1.9
2018-02-28,41,0.014609756097560975,0.09363414634146341,0.17909268292682923,1.86
2018-03-01,21,0.021,0.18314285714285714,0.28168571428571426,1.81
2018-03-02,28,0.062071428571428576,0.19275000000000003,0.35772857142857145,1.89
2018-03-05,63,0.04033333333333334,0.11709523809523806,0.17147301587301586,1.89
2018-03-06,37,0.031621621621621625,0.08418918918918919,0.1596864864864865,1.88
2018-03-07,84,0.07364285714285715,0.1265,0.1540035714285714,1.83
2018-03-08,51,0.0768235294117647,0.09396078431372547,0.09307254901960783,1.89
2018-03-09,49,0.045142857142857144,0.13918367346938781,0.16497142857142855,1.94
2018-03-12,42,0.01533333333333333,0.09464285714285714,0.20529523809523811,2.08
2018-03-13,31,0.0332258064516129,0.18732258064516127,0.37457741935483857,1.97
2018-03-14,43,0.026813953488372094,0.17120930232558135,0.29598837209302326,1.94
2018-03-15,22,0.02018181818181818,0.15345454545454543,0.2917454545454546,1.96
2018-03-16,26,0.01880769230769231,0.10703846153846154,0.22252307692307693,2.04
2018-03-19,19,0.016421052631578947,0.10873684210526315,0.19347368421052633,1.98
2018-03-20,16,0.0414375,0.11450000000000002,0.22609999999999997,1.96
2018-03-21,19,0.023105263157894736,0.10452631578947369,0.1495263157894737,1.96
2018-03-22,42,0.013714285714285715,0.08266666666666667,0.1744857142857143,1.91
2018-03-23,33,0.002242424242424243,0.02933333333333333,0.06669393939393939,1.89
2018-03-26,22,0.08122727272727272,0.1300909090909091,0.14001363636363637,1.95
2018-03-27,30,0.0037,0.1920333333333333,0.3315633333333333,1.89
2018-03-28,54,0.013259259259259259,0.11727777777777779,0.20429999999999998,1.91
2018-03-29,27,0.027925925925925927,0.10481481481481482,0.18423333333333336,1.89
2018-04-02,18,0.04611111111111111,0.08772222222222222,0.13118333333333332,1.77
2018-04-03,37,0.008540540540540539,0.13878378378378378,0.31057297297297276,1.78
2018-04-04,50,0.00308,0.29306,0.36866200000000016,1.83
2018-04-05,32,0.043437500000000004,0.10924999999999999,0.145246875,1.83
2018-04-06,14,0.03842857142857143,0.11407142857142857,0.10212142857142859,1.8
2018-04-09,19,0.018105263157894735,0.15615789473684205,0.24331578947368418,1.83
2018-04-10,10,0.024399999999999998,0.0972,0.30774,1.85
2018-04-11,20,0.0225,0.1521,0.295315,1.86
2018-04-12,34,0.06194117647058823,0.15273529411764705,0.2127911764705882,1.87
2018-04-13,13,0.010384615384615384,0.1830769230769231,0.3804307692307693,1.88
2018-04-16,8,0.022875,0.10375,0.10616249999999999,1.88
2018-04-17,31,0.10041935483870969,0.15087096774193545,0.1384387096774194,1.96
2018-04-18,23,0.04552173913043478,0.10430434782608695,0.14901304347826086,1.95
2018-04-19,26,0.022538461538461542,0.1826153846153846,0.2177153846153846,1.95
2018-04-20,21,0.04866666666666666,0.13228571428571428,0.1641142857142857,1.92
2018-04-23,18,0.02438888888888889,0.0933888888888889,0.14628888888888888,1.9
2018-04-24,12,0.09549999999999999,0.22424999999999995,0.21855,1.86
2018-04-25,14,0.03464285714285715,0.033928571428571426,0.04342142857142857,1.84
2018-04-26,16,0.0719375,0.07100000000000001,0.020831249999999996,1.86
2018-04-27,25,0.03292,0.14448,0.24965199999999996,1.82
2018-04-30,10,0.020800000000000003,0.0252,0.09541000000000001,1.83
2018-05-01,59,0.03222033898305085,0.10877966101694915,0.1375847457627119,1.86
2018-05-02,19,0.0538421052631579,0.10121052631578947,0.04201052631578948,1.87
2018-05-03,26,0.026076923076923077,0.019307692307692307,0.014138461538461537,1.84
2018-05-04,21,0.04271428571428572,0.08757142857142856,0.09560476190476191,1.81
2018-05-07,32,0.043687500000000004,0.10803125,0.12489375000000001,1.87
2018-05-08,49,0.05471428571428571,0.06671428571428571,0.026632653061224507,1.84
2018-05-09,99,0.030737373737373733,0.12232323232323228,0.16026262626262625,2.0
2018-05-10,66,0.05186363636363637,0.08748484848484848,0.07791818181818183,2.02
2018-05-11,63,0.03223809523809524,0.08455555555555556,0.10276190476190475,2.16
2018-05-14,57,0.021473684210526315,0.09964912280701754,0.11445087719298247,2.19
2018-05-15,16,0.1171875,0.09275,-0.0031999999999999945,2.15
2018-05-16,42,0.010976190476190476,0.07416666666666666,0.10127857142857144,2.11
2018-05-17,56,0.02923214285714285,0.07810714285714285,0.10952857142857146,2.12
2018-05-18,56,0.02319642857142857,0.24983928571428568,0.27985535714285725,2.12
2018-05-21,42,0.021500000000000002,0.07845238095238095,0.11280714285714286,2.22
2018-05-22,42,0.008833333333333334,0.1083809523809524,0.15516904761904765,2.14
2018-05-23,26,0.038961538461538464,0.07507692307692308,0.09464230769230769,2.14
2018-05-24,42,0.036071428571428574,0.07097619047619047,0.06472380952380952,2.15
2018-05-25,32,0.06784375,0.057999999999999996,0.017740625000000006,1.97
2018-05-29,43,0.059372093023255815,0.07102325581395348,0.019255813953488368,1.95
2018-05-30,22,0.08259090909090908,0.0825,0.021786363636363645,1.95
2018-05-31,10,0.0928,0.06810000000000001,-0.08564999999999999,1.87
2018-06-01,17,0.029235294117647057,0.09564705882352942,0.09788235294117648,1.89
2018-06-04,24,0.09749999999999999,0.11608333333333332,0.08292083333333335,1.87
2018-06-05,36,0.0708611111111111,0.0906388888888889,0.01719166666666667,1.82
2018-06-06,59,0.01176271186440678,0.1327966101694915,0.2686525423728812,1.86
2018-06-07,26,0.016923076923076926,0.12661538461538463,0.21020000000000005,1.85
2018-06-08,14,0.024999999999999998,0.14221428571428568,0.21531428571428574,1.86
2018-06-11,44,0.045431818181818184,0.07547727272727273,0.03999545454545454,1.93
2018-06-12,23,0.050173913043478256,0.1012608695652174,0.17439565217391303,2.01
2018-06-13,33,0.04275757575757576,0.12939393939393942,0.14646969696969697,2.01
2018-06-14,17,0.0331764705882353,0.1383529411764706,0.20623529411764707,1.99
2018-06-15,28,0.002357142857142857,0.09989285714285714,0.20320714285714286,1.98
2018-06-18,24,0.025833333333333333,0.144375,0.19235416666666671,1.99
2018-06-19,14,0.06028571428571428,0.07914285714285715,0.020471428571428578,1.98
2018-06-20,12,0.11475,0.1565,0.116575,2.01
2018-06-21,9,0.08655555555555555,0.09566666666666666,0.1183,1.99
2018-06-22,15,0.06026666666666667,0.1638666666666667,0.14588000000000004,2.04
2018-06-25,26,0.06611538461538462,0.1679615384615385,0.09389230769230769,1.94
2018-06-26,44,0.03043181818181818,0.1689090909090909,0.21873636363636362,2.03
2018-06-27,17,0.08941176470588236,0.11611764705882353,0.02718823529411765,1.97
2018-06-28,21,0.048,0.11052380952380955,0.1127952380952381,1.99
2018-06-29,30,0.03716666666666667,0.1029,0.08688666666666665,2.02
2018-07-02,47,0.05487234042553192,0.1332340425531915,0.14288936170212768,2.03
2018-07-03,12,0.043500000000000004,0.20083333333333334,0.31915000000000004,2.01
2018-07-05,48,0.008416666666666666,0.2631875,0.2733583333333334,2.05
2018-07-06,33,0.014151515151515151,0.1010909090909091,0.11436363636363636,2.02
2018-07-09,30,0.026699999999999998,0.09063333333333336,0.1081,2.03
2018-07-10,39,0.07533333333333332,0.06223076923076922,-0.01583846153846154,2.06
2018-07-11,41,0.10351219512195121,0.06782926829268293,-0.06741951219512196,2.06
2018-07-12,67,0.08013432835820895,0.08565671641791045,0.003982089552238811,2.18
2018-07-13,33,0.022000000000000002,0.13181818181818183,0.20056363636363636,2.05
2018-07-16,21,0.03438095238095238,0.12447619047619052,0.14049523809523815,2.01
2018-07-17,18,0.057611111111111106,0.12577777777777777,0.13060555555555553,1.98
2018-07-18,35,0.04557142857142856,0.08888571428571429,0.022471428571428576,1.99
2018-07-19,47,0.0521063829787234,0.1041063829787234,0.09726382978723405,2.02
2018-07-20,28,0.023571428571428573,0.11653571428571427,0.16982142857142862,1.96
2018-07-23,16,0.049874999999999996,0.1008125,0.04836874999999998,1.96
2018-07-24,9,0.11422222222222222,0.19944444444444445,0.1902777777777778,1.91
2018-07-25,26,0.09873076923076923,0.10550000000000001,0.017215384615384608,1.96
2018-07-26,20,0.06115,0.1682,0.200515,1.93
2018-07-27,22,0.13,0.1295909090909091,-0.05523181818181819,1.95
2018-07-30,25,0.14308,0.10848,-0.07344,1.91
2018-07-31,39,0.03876923076923077,0.1578205128205128,0.19871282051282052,2.0
2018-08-01,32,0.049999999999999996,0.16,0.148553125,1.96
2018-08-02,30,0.032400000000000005,0.10866666666666666,0.11302333333333334,1.99
2018-08-03,41,0.031414634146341464,0.13160975609756098,0.22437804878048778,1.95
2018-08-06,13,0.05030769230769231,0.12653846153846154,0.11968461538461539,1.97
2018-08-07,25,0.01012,0.07328,0.120552,1.95
2018-08-08,55,0.05516363636363635,0.14678181818181818,0.14154363636363637,2.02
2018-08-09,73,0.047986301369863024,0.06901369863013697,0.05915479452054793,1.91
2018-08-10,55,0.05761818181818182,0.09132727272727274,0.08521636363636363,1.91
2018-08-13,13,0.04130769230769231,0.15792307692307692,0.2008692307692308,1.89
2018-08-14,30,0.03373333333333333,0.14133333333333334,0.19145333333333336,1.89
2018-08-15,16,0.0,0.1630625,0.3067375,1.86
2018-08-16,38,0.04831578947368421,0.19460526315789473,0.22691315789473684,1.97
2018-08-17,27,0.022185185185185183,0.158037037037037,0.27777037037037045,1.97
2018-08-20,21,0.07561904761904763,0.1554761904761905,0.08740952380952383,1.95
2018-08-21,33,0.03160606060606061,0.09142424242424242,0.11093939393939392,1.95
2018-08-22,19,0.05263157894736842,0.1515789473684211,0.20804736842105256,1.95
2018-08-23,101,0.07045544554455445,0.11718811881188117,0.06461287128712874,2.01
2018-08-24,23,0.08295652173913043,0.10708695652173914,0.06734347826086957,2.0
2018-08-27,17,0.03458823529411764,0.13105882352941176,0.1987176470588235,1.97
2018-08-28,24,0.041666666666666664,0.1420833333333333,0.16005000000000003,1.96
2018-08-29,62,0.053870967741935484,0.1040806451612903,0.061795161290322594,1.97
2018-08-30,42,0.08866666666666667,0.18173809523809523,0.10562380952380954,1.94
2018-08-31,23,0.1356521739130435,0.1102608695652174,-0.01796086956521738,1.97
2018-09-04,20,0.15825000000000003,0.14304999999999998,-0.021104999999999985,1.95
2018-09-05,19,0.014210526315789474,0.08884210526315789,0.16118947368421055,1.91
2018-09-06,14,0.12464285714285715,0.1304285714285714,-0.00014285714285714298,1.89
2018-09-07,14,0.031142857142857146,0.18164285714285716,0.2164428571428572,1.92
2018-09-10,12,0.068,0.16766666666666666,0.15044999999999997,1.83
2018-09-11,21,0.09414285714285714,0.10566666666666666,-0.03447619047619047,1.76
2018-09-12,27,0.10207407407407408,0.08403703703703704,0.04462222222222222,1.77
2018-09-13,33,0.040242424242424246,0.08903030303030303,0.10703636363636365,1.75
2018-09-14,38,0.037052631578947365,0.14165789473684212,0.18770263157894743,1.87
2018-09-17,23,0.040565217391304344,0.12482608695652174,0.1321217391304348,1.83
2018-09-18,36,0.066,0.08355555555555556,0.03127777777777777,1.91
2018-09-19,24,0.035,0.13274999999999998,0.14767916666666667,1.89
2018-09-20,33,0.049818181818181824,0.10936363636363636,0.09418787878787879,1.93
2018-09-21,17,0.02323529411764706,0.16735294117647062,0.2675,1.9
2018-09-24,10,0.09789999999999999,0.08420000000000001,-0.03193000000000001,1.88
2018-09-25,10,0.0334,0.1278,0.11869999999999999,1.97
2018-09-26,20,0.03135,0.19065000000000004,0.29516500000000007,1.92
2018-09-27,24,0.04225,0.13112499999999996,0.1367916666666667,1.9
2018-09-28,12,0.11716666666666668,0.145,0.043975000000000014,1.92
2018-10-01,16,0.05162500000000001,0.10775,0.15378125,1.93
2018-10-02,9,0.04577777777777778,0.11322222222222221,0.1518,1.9
2018-10-03,37,0.01172972972972973,0.34443243243243243,0.39460000000000006,1.9
2018-10-04,18,0.0816111111111111,0.08022222222222222,0.034705555555555545,1.87
2018-10-05,24,0.08370833333333334,0.1835,0.2313666666666667,1.87
2018-10-08,20,0.07980000000000001,0.23160000000000003,0.34065000000000006,1.86
2018-10-09,21,0.024523809523809524,0.0581904761904762,0.08603809523809525,1.86
2018-10-10,14,0.024857142857142855,0.10035714285714285,0.1312357142857143,1.74
2018-10-11,24,0.045625,0.09375,0.16392083333333338,1.78
2018-10-12,22,0.029090909090909087,0.1278181818181818,0.1857818181818182,1.81
2018-10-15,15,0.050666666666666665,0.1434666666666667,0.28739333333333333,1.88
2018-10-16,79,0.038139240506329115,0.11163291139240507,0.08146455696202534,1.93
2018-10-17,22,0.023772727272727275,0.10872727272727273,0.15275909090909093,1.93
2018-10-18,29,0.02527586206896552,0.11520689655172413,0.12737931034482763,1.91
2018-10-19,27,0.015962962962962964,0.09948148148148148,0.13720740740740742,1.94
2018-10-22,13,0.028076923076923076,0.08815384615384615,0.11373846153846155,1.92
2018-10-23,3,0.0,0.17133333333333334,0.46093333333333336,1.87
2018-10-24,12,0.08566666666666667,0.14391666666666666,0.11895,1.86
2018-10-25,13,0.08776923076923077,0.1573846153846154,0.14454615384615382,1.85
2018-10-26,13,0.05823076923076923,0.2128461538461538,0.26572307692307695,1.83
2018-10-29,6,0.044333333333333336,0.216,0.5044333333333333,1.8
2018-10-30,12,0.014916666666666667,0.07916666666666666,0.091675,1.84
2018-10-31,7,0.0,0.11042857142857142,0.18707142857142858,1.85
2018-11-01,18,0.027333333333333334,0.07394444444444444,0.11954999999999999,1.89
2018-11-02,29,0.043517241379310345,0.09079310344827586,0.07022413793103448,1.9
2018-11-05,25,0.01804,0.04948,0.097004,1.92
2018-11-06,15,0.0374,0.04353333333333333,0.0015200000000000055,1.91
2018-11-07,21,0.03,0.08485714285714285,0.12927619047619046,1.93
2018-11-08,54,0.02640740740740741,0.06896296296296296,0.09300925925925924,1.94
2018-11-09,24,0.056499999999999995,0.050625,0.012941666666666652,1.87
2018-11-12,19,0.032842105263157895,0.13689473684210526,0.20668421052631578,1.85
2018-11-13,20,0.047,0.0829,0.06556999999999999,1.81
2018-11-14,14,0.03564285714285714,0.18342857142857144,0.2518071428571429,1.8
2018-11-15,11,0.04854545454545454,0.06581818181818182,-0.025345454545454546,1.84
2018-11-16,18,0.03816666666666666,0.12283333333333332,0.12283333333333335,1.84
2018-11-19,19,0.05515789473684211,0.14042105263157892,0.1459,1.78
2018-11-20,13,0.04253846153846154,0.10084615384615384,0.17076923076923076,1.75
2018-11-21,9,0.07677777777777778,0.10933333333333334,0.17885555555555555,1.8
2018-11-23,9,0.1396666666666667,0.041666666666666664,-0.14483333333333331,1.71
2018-11-26,33,0.015333333333333334,0.08827272727272727,0.1802727272727273,1.73
2018-11-27,12,0.041666666666666664,0.1445,0.15456666666666666,1.76
2018-11-28,17,0.13194117647058823,0.10288235294117648,0.030382352941176482,1.78
2018-11-29,16,0.0715,0.16174999999999998,0.17933125000000003,1.77
2018-11-30,6,0.0,0.20316666666666672,0.33908333333333335,1.75
2018-12-03,11,0.023272727272727275,0.06336363636363637,0.1429909090909091,1.7
2018-12-04,9,0.04566666666666666,0.12133333333333335,0.15339999999999998,1.69
2018-12-06,6,0.055,0.08233333333333333,0.04446666666666666,1.62
2018-12-07,26,0.09699999999999999,0.1181923076923077,0.10752307692307693,1.57
2018-12-10,35,0.0792,0.09165714285714287,0.04453142857142857,1.5
2018-12-11,15,0.07173333333333334,0.09173333333333332,0.08367333333333332,1.5
2018-12-12,7,0.027,0.27185714285714285,0.5109142857142858,1.46
2018-12-13,11,0.07681818181818184,0.1550909090909091,0.15736363636363634,1.45
2018-12-14,14,0.0,0.21064285714285713,0.28893571428571424,1.37
2018-12-17,27,0.022148148148148146,0.1117037037037037,0.1266777777777778,1.31
2018-12-18,13,0.03561538461538462,0.13569230769230772,0.1781461538461539,1.18
2018-12-19,21,0.025142857142857144,0.11280952380952382,0.14524761904761904,1.18
2018-12-20,22,0.09795454545454546,0.1825909090909091,0.15770909090909094,1.01
2018-12-21,24,0.07104166666666667,0.12504166666666666,0.12507916666666666,1.02
2018-12-24,9,0.08766666666666666,0.20088888888888887,0.1912111111111111,1.02
2018-12-26,91,0.05130769230769231,0.11806593406593409,0.0985769230769231,1.31
2018-12-27,78,0.03488461538461538,0.09988461538461538,0.12832692307692306,1.3
2018-12-28,31,0.02993548387096774,0.07716129032258064,0.13375161290322582,1.32
2018-12-31,30,0.025266666666666663,0.10553333333333333,0.15002666666666667,1.24
2019-01-02,22,0.03154545454545455,0.11136363636363637,0.16371363636363634,1.33
2019-01-03,20,0.013550000000000001,0.059899999999999995,0.090475,1.26
2019-01-04,27,0.03011111111111111,0.3191481481481481,0.35156666666666675,1.34
2019-01-07,44,0.04822727272727274,0.12209090909090908,0.17260681818181822,1.53
2019-01-08,39,0.06674358974358977,0.08746153846153847,0.07144871794871796,1.6
2019-01-09,59,0.045,0.15942372881355937,0.15735254237288138,1.51
2019-01-10,27,0.03844444444444445,0.07851851851851853,0.045599999999999995,1.45
2019-01-11,18,0.029611111111111112,0.16955555555555557,0.24598333333333333,1.48
2019-01-14,28,0.01307142857142857,0.14607142857142855,0.22552500000000006,1.45
2019-01-15,21,0.04933333333333333,0.13947619047619048,0.10779523809523812,1.39
2019-01-16,15,0.06319999999999999,0.13693333333333335,0.21529333333333334,1.39
2019-01-17,21,0.04152380952380953,0.12795238095238096,0.06304761904761905,1.4
2019-01-18,11,0.04709090909090909,0.19536363636363638,0.4269090909090909,1.38
2019-01-22,16,0.03475,0.121,0.17348125,1.33
2019-01-23,8,0.072875,0.31825000000000003,0.4195,1.36
2019-01-24,20,0.0496,0.08445,0.10151999999999997,1.37
2019-01-25,20,0.05419999999999999,0.0733,0.070545,1.36
2019-01-28,11,0.06627272727272727,0.16345454545454544,0.11575454545454544,1.37
2019-01-29,15,0.07100000000000001,0.0766,-0.005860000000000009,1.4
2019-01-30,23,0.02239130434782608,0.12791304347826088,0.2247521739130435,1.39
2019-01-31,16,0.063875,0.174375,0.21607500000000002,1.37
2019-02-01,16,0.0226875,0.08937500000000001,0.16199375000000002,1.34
2019-02-04,21,0.04871428571428571,0.14133333333333334,0.1408904761904762,1.38
2019-02-05,11,0.0970909090909091,0.09927272727272728,0.03561818181818183,1.38
2019-02-06,15,0.028266666666666662,0.09519999999999999,0.10742,1.36
2019-02-07,14,0.07485714285714286,0.17342857142857143,0.10388571428571426,1.34
2019-02-08,15,0.040933333333333335,0.07346666666666667,0.04150666666666667,1.34
2019-02-11,12,0.07566666666666666,0.09008333333333333,0.07408333333333333,1.36
2019-02-12,14,0.02192857142857143,0.07792857142857143,0.11035000000000002,1.37
2019-02-13,7,0.0,0.09742857142857142,0.16198571428571426,1.4
2019-02-14,48,0.029125,0.12058333333333333,0.14238125000000001,1.67
2019-02-15,30,0.013600000000000001,0.126,0.2126833333333333,1.62
2019-02-19,27,0.023074074074074073,0.04359259259259259,0.06174814814814815,1.69
2019-02-20,39,0.024794871794871793,0.14835897435897433,0.22441025641025653,1.78
2019-02-21,20,0.00475,0.12469999999999999,0.24887,1.78
2019-02-22,28,0.027464285714285715,0.2190357142857143,0.3833571428571428,1.8
2019-02-25,16,0.008125,0.15774999999999997,0.24774374999999998,1.75
2019-02-26,18,0.020777777777777777,0.07672222222222222,0.08482222222222223,1.77
2019-02-27,22,0.003909090909090909,0.13372727272727272,0.1813727272727273,1.79
2019-02-28,20,0.004450000000000001,0.08530000000000001,0.17476000000000003,1.79
2019-03-01,12,0.018833333333333334,0.09175,0.12775833333333333,1.8
2019-03-04,26,0.01,0.1381923076923077,0.18637307692307692,1.86
2019-03-05,16,0.028249999999999997,0.09412499999999999,0.15331875,1.87
2019-03-06,32,0.013999999999999999,0.06253125,0.11982812500000001,1.81
2019-03-07,75,0.058960000000000005,0.11631999999999998,0.1594173333333334,1.97
2019-03-08,32,0.0238125,0.08800000000000001,0.18001250000000002,1.95
2019-03-11,51,0.020450980392156867,0.10280392156862744,0.14468235294117648,2.11
2019-03-12,50,0.019280000000000005,0.12294000000000002,0.20103599999999996,2.2
2019-03-13,53,0.012981132075471698,0.13358490566037734,0.1732207547169811,2.38
2019-03-14,81,0.03238271604938271,0.10180246913580247,0.12614814814814815,2.59
2019-03-15,74,0.04633783783783784,0.10452702702702704,0.08652972972972975,2.2
2019-03-18,57,0.03536842105263158,0.15554385964912285,0.17358245614035084,2.4
2019-03-19,40,0.010525000000000001,0.11495000000000002,0.16613250000000004,2.53
2019-03-20,55,0.027599999999999996,0.11565454545454544,0.14987636363636364,2.62
2019-03-21,30,0.014899999999999998,0.13873333333333332,0.26433,2.54
2019-03-22,27,0.06403703703703705,0.15070370370370367,0.16770370370370372,2.48
2019-03-25,20,0.0371,0.12725,0.20083,2.36
2019-03-26,12,0.04058333333333334,0.06375,0.04135833333333333,2.4
2019-03-27,20,0.013850000000000001,0.0943,0.17861500000000002,2.36
2019-03-28,16,0.0063124999999999995,0.1151875,0.2710125,2.42
2019-03-29,20,0.008199999999999999,0.0944,0.153205,2.4
2019-04-01,22,0.05854545454545454,0.1580909090909091,0.22483181818181822,2.35
2019-04-02,23,0.015043478260869565,0.17834782608695648,0.3111956521739131,2.45
2019-04-03,72,0.048375,0.17037500000000003,0.13667638888888892,2.45
2019-04-04,7,0.0038571428571428576,0.12085714285714286,0.3190857142857143,2.55
2019-04-08,19,0.015736842105263157,0.169,0.2674631578947369,2.77
2019-04-09,30,0.030799999999999998,0.07433333333333333,0.13131666666666666,2.59
2019-04-10,48,0.024145833333333335,0.13018749999999998,0.13297708333333333,2.67
2019-04-11,14,0.04435714285714286,0.10357142857142856,0.2042142857142857,2.67
2019-04-12,20,0.0185,0.08015000000000001,0.11825,2.59
2019-04-15,16,0.01125,0.09187499999999998,0.12803125,2.51
2019-04-16,45,0.024222222222222218,0.11831111111111113,0.15954666666666667,2.59
2019-04-17,23,0.04069565217391304,0.1145217391304348,0.223704347826087,2.56
2019-04-18,21,0.12328571428571426,0.09633333333333334,0.013276190476190457,2.57
2019-04-22,19,0.0025263157894736842,0.07800000000000001,0.21041052631578946,2.5
2019-04-23,17,0.08458823529411764,0.08529411764705883,0.0031470588235294112,2.53
2019-04-24,12,0.058499999999999996,0.05475,0.04610833333333333,2.58
2019-04-25,13,0.07153846153846154,0.06992307692307692,-0.0034615384615384647,2.53
2019-04-26,12,0.008749999999999999,0.22333333333333336,0.42455000000000004,2.52
2019-04-29,7,0.05071428571428571,0.14485714285714285,0.13324285714285716,2.53
2019-04-30,10,0.0,0.0744,0.1815,2.49
2019-05-01,6,0.0,0.1285,0.18261666666666665,2.51
2019-05-02,10,0.0,0.0,0.0,2.46
2019-05-03,13,0.025153846153846155,0.1740769230769231,0.3038307692307693,2.57
2019-05-06,10,0.009,0.0842,0.15352,2.51
2019-05-07,31,0.029354838709677415,0.08587096774193548,0.17587741935483875,2.47
2019-05-08,69,0.055434782608695644,0.06536231884057969,0.01649130434782609,2.42
2019-05-09,13,0.05030769230769231,0.12953846153846155,0.18555384615384618,2.31
2019-05-10,3,0.0,0.08766666666666667,0.12040000000000001,2.35
2019-05-13,13,0.026769230769230767,0.2899230769230769,0.38628461538461534,2.23
2019-05-14,12,0.033,0.09066666666666667,0.072025,2.28
2019-05-15,21,0.04780952380952381,0.16785714285714287,0.1745047619047619,2.33
2019-05-16,12,0.021916666666666668,0.21691666666666667,0.2797,2.42
2019-05-17,64,0.0086875,0.09240625000000006,0.3578625000000002,2.55
2019-05-20,44,0.013045454545454544,0.11563636363636375,0.38205681818181836,2.57
2019-05-21,68,0.005426470588235294,0.28683823529411767,0.7935176470588238,2.51
2019-05-22,2,0.25,0.20700000000000002,-0.0298,2.53
2019-05-23,14,0.0065,0.18307142857142858,0.33295714285714284,2.5
2019-05-24,15,0.01906666666666667,0.09626666666666667,0.15078666666666668,2.5
2019-05-28,61,0.02249180327868853,0.11008196721311476,0.1596540983606557,2.67
2019-05-29,98,0.024010204081632652,0.1212755102040817,0.17229693877551022,2.59
2019-05-30,14,0.01442857142857143,0.12764285714285714,0.2032857142857143,2.62
2019-05-31,14,0.023357142857142858,0.10257142857142856,0.1697071428571429,2.56
2019-06-03,9,0.049,0.09455555555555556,0.07163333333333334,2.59
2019-06-04,13,0.05623076923076923,0.13976923076923076,0.15083846153846153,2.58
2019-06-05,13,0.011846153846153847,0.17207692307692307,0.32372307692307695,2.54
2019-06-06,11,0.0,0.10945454545454547,0.2681727272727273,2.56
2019-06-07,10,0.0331,0.1538,0.15496000000000001,2.55
2019-06-10,14,0.012642857142857141,0.12292857142857143,0.24512142857142857,2.66
2019-06-11,34,0.020588235294117647,0.14991176470588233,0.2270794117647059,2.62
2019-06-12,31,0.015064516129032259,0.16661290322580646,0.2914967741935484,2.6
2019-06-13,19,0.017421052631578948,0.1548421052631579,0.24072105263157897,2.65
2019-06-14,27,0.04018518518518518,0.14392592592592593,0.20934444444444444,2.55
2019-06-17,7,0.038571428571428576,0.10457142857142857,0.032799999999999996,2.4
2019-06-18,27,0.08170370370370371,0.2044444444444444,0.1829740740740741,2.31
2019-06-19,8,0.037000000000000005,0.126625,0.2441625,2.29
2019-06-20,8,0.025375,0.20137499999999997,0.21968749999999998,2.31
2019-06-21,15,0.033466666666666665,0.06939999999999999,0.07282666666666668,2.3
