_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,,,2021-04-02T13:01:00.0000000Z,"said Mr. Omidyar had been hesitant at first to blur the lines. Instead, Mr. Bannick said, they focused on creating new markets. One example was d.light, which provided solar-powered lanterns to ...",,,,,,,An Argument for Investing Where the Return Is Social Change,"[{'_type': 'Organization', 'name': 'New York Times'}]",https://www.nytimes.com/2021/04/02/climate/solar-geoengineering-block-sunlight.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4dd32f38-de37-9a1a-a73e-9f3e0e2a21d8', 'name': 'Retirement'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-04T11:13:00.0000000Z,"Keith began writing for the Fool in 2012 and focuses primarily on healthcare investing topics. His background includes serving in management and consulting for the healthcare technology, health ...",,,,,,,3 Dividend Stocks That Are Perfect for Retirement,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.nytimes.com/2021/04/02/your-money/impact-investing-social-change.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f3774cb6-9647-541c-e99c-99949e3a2142', 'name': 'Warren Buffett'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-03T17:48:00.0000000Z,"Its business model now includes a focus on renewable energy production, storage, and applications like solar power. Some investors may not want to be overly aggressive with electric vehicle stocks ...",,,,,,,Looking for a Chinese Electric Vehicle Stock? Just Ask Warren Buffett,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/04/3-dividend-stocks-that-are-perfect-for-retirement/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/76346f89-0ff9-7c65-4946-dd85b6583b56', 'name': ""St. Joseph's College, Bangalore""}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-03T01:34:00.0000000Z,"Travis Hoium has been writing for fool.com since July 2010 and covers the solar industry ... Polaris may not be the first name you think of with autonomous vehicles, but this is part of a growing ...",,,,,,,One Surprising Autonomous Ride-Sharing Stock to Watch,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/26/looking-for-a-chinese-electric-vehicle-stock-just/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-06T13:40:00.0000000Z,"ESG investing shouldn't be confused with green energy. Since ESG criteria vary by industry, a solar company isn't automatically given a high rating, just as an oil and gas giant isn't ...",,,,,,,2 ESG Stocks to Buy Right Now,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/02/one-surprising-autonomous-ride-sharing-stock-to-wa/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1a466af2-ed23-25bd-794d-1ca925e4681b', 'name': 'Donald Trump'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/986ee91d-c841-91f1-5880-50f906e4d04c', 'name': 'Science'}]",,2021-04-02T10:36:00.0000000Z,"Environmental Protection Agency Administrator Michael Regan dismissed all members ... President Donald Trump’s first EPA Administrator, Scott Pruitt, who as Oklahoma attorney general had sued ...",,,,,,,"Dismissing Trump’s EPA Science Advisors, Regan Says the Agency Will Return to a ‘Fair and Transparent Process’","[{'_type': 'Organization', 'name': 'Inside Climate News'}]",https://www.fool.com/investing/2021/04/06/2-esg-stocks-to-buy-right-now/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/85fa63d3-9596-adb9-b4eb-502273d84f56', 'name': 'India'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ad74568e-5213-aaae-f18a-a900547204d3', 'name': 'Iraq War troop surge of 2007'}]",Health,2021-04-10T15:11:00.0000000Z,"Indications are that India’s vaccine production is expected to be For the first time since the outbreak of the coronavirus pandemic, India had recorded more than lakh cases on April 5 in a ...",,,,,,,"India reports 1,45,384 new Covid cases, another highest one-day surge","[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://insideclimatenews.org/news/01042021/epa-science-advisors-trump-michael-regan-transparency/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c9fe5f46-c943-a674-3ab1-6f66b7aef549', 'name': 'Infrastructure'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/614b60a2-4ccd-3ecb-15dc-6e2fba54ed28', 'name': 'The New York Times'}]",,2021-03-31T16:31:00.0000000Z,"But Indonesia fell out of the top three for the first time since the institute began ... understand the possible risks and benefits of solar geoengineering — essentially, the idea of stopping ...",,,,,,,Biden Rolls Out His Infrastructure Plan,"[{'_type': 'Organization', 'name': 'New York Times'}]",https://timesofindia.indiatimes.com/india/india-reports-145384-new-covid-cases-highest-one-day-surge/articleshow/81999440.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2ab60031-a864-c4b0-51fe-42eea838150b', 'name': 'John Cena'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8fa276ac-027c-2b08-e936-d9e8bf2c5495', 'name': 'Transition'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/efae1ad8-f7ad-e41e-f5f6-b292f1d7ff5c', 'name': 'Crisis'}]",,2021-04-02T11:02:00.0000000Z,"First off, it's legitimately difficult to make ... such as monitoring water use, installing solar arrays and upgrading their automation systems, they have consciously decided to watch the market ...",,,,,,,Six Basic Rules To Help Real Estate Companies Transition To Proptech During A Crisis,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.nytimes.com/2021/03/31/climate/biden-rolls-out-his-infrastructure-plan.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}]",,2021-04-07T12:03:00.0000000Z,"The report, from the International Renewable Energy Agency (IRENA), revealed that 91% of new renewables last year were wind and solar projects ... This year, for the first time, atmospheric ...",,,,,,,2020 Set A New Record For Renewable Energy. What’s The Catch?,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/angelicakrystledonati/2021/04/02/six-basic-rules-to-help-real-estate-companies-transition-to-proptech-during-a-crisis/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6687a9d9-e66f-4b67-9872-1e6ab78a30f4', 'name': 'Chickasaw City Schools'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/85fa63d3-9596-adb9-b4eb-502273d84f56', 'name': 'India'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7804fb2e-ea6c-f934-6dc5-c5bc671e2ba2', 'name': 'The Times of India'}]",,2021-03-31T12:25:00.0000000Z,"Project to build N-powered attack subs set to get CCS nod India has rights issues, but situation improving in J&K, says US state dept Five features to consider while buying cooling appliances ...",,,,,,,Project to build N-powered attack subs set to get CCS nod,"[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://www.forbes.com/sites/davidrvetter/2021/04/07/2020-set-a-new-record-for-renewable-energy-whats-the-catch/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9ae50fbc-11d0-ebb6-c66c-e655e0fa8266', 'name': 'Opinion'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c4c637e5-f9cc-a3ed-3380-7152515e062e', 'name': 'CNN'}]",Politics,2021-04-09T20:49:00.0000000Z,"He knows suburbanites better than any other US president — even better than Clinton, whose temperate policy approach first made the increasingly powerful suburbs competitive for Democrats in the ...",,,,,,,Where Biden's infrastructure plan could score big points,"[{'_type': 'Organization', 'name': 'CNN'}]",https://timesofindia.indiatimes.com/india/project-to-build-n-powered-attack-subs-set-to-get-ccs-nod/articleshow/81770216.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ca91937c-3761-267b-ee4f-836cfe3baaf1', 'name': 'Beer, Khyber Pakhtunkhwa'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eb0f0de9-0562-5578-6135-164ab4ed7cb1', 'name': 'Active Citizen Project'}]",,2021-04-09T06:24:00.0000000Z,CBI questions ACP cited by Param Bir as likely witness Ad hoc judges won’t be filling up regular HC vacancies: SC Top startup founders share their stories of struggles and failures and what they ...,,,,,,,CBI questions ACP cited by Param Bir as likely witness,"[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://www.cnn.com/2021/04/09/opinions/biden-infrastructure-suburban-strategy-levy/index.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ddb7c000-f710-87a0-dfc6-763c39ac30ee', 'name': 'World'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6c09433f-6d7b-a5ac-5f57-6e8df065c6c8', 'name': 'Chenab River'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/45b67f2d-1ef1-418d-fb67-beb62a3557f0', 'name': 'Chenab Bridge'}]",,2021-04-06T06:36:00.0000000Z,World’s highest rail bridge arch completed on Chenab ED attaches Rs 166cr assets in coal mining case Vows for Eternity: A bespoke matchmaking service that adds a sparkle to matters of the heart ...,,,,,,,World’s highest rail bridge arch completed on Chenab,"[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://timesofindia.indiatimes.com/india/cbi-questions-acp-cited-by-param-bir-as-likely-witness/articleshow/81979643.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e700f9f8-1442-48ca-8c90-ed56aee756ac', 'name': 'Warby Parker'}]",,2021-04-02T18:26:00.0000000Z,"The end cost? About $9K. Like many founder stories that are born of DIY projects, Project Solar’s first consumers were friends and family who couldn’t resist Hiltbrand’s approach and asked ...",,,,,,,"Through Design And Value, Project Solar Will Be The Warby Parker Of Renewable Energy","[{'_type': 'Organization', 'name': 'Forbes'}]",https://timesofindia.indiatimes.com/india/worlds-highest-rail-bridge-arch-completed-on-chenab/articleshow/81923075.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",World,2021-04-24T10:22:00.0000000Z,"The mayors of a dozen major U.S. cities, including Los Angeles, New York City and San Diego, are asking President Joe Biden to consult them as the administration studies how to identify and resettle people displaced by drought,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.jJA_BwqRY35k9y__tGx1lS&pid=News,341,512,,The Latest: Mayors ask Biden for consult on climate migrants,"[{'_type': 'Organization', 'name': 'WFMJ'}]",https://www.forbes.com/sites/rebeccasuhrawardi/2021/04/02/through-design-and-value-project-solar-will-be-the-warby-parker-of-renewable-energy/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ce6414c0-f9f0-b48b-31f9-42a7dab4db59', 'name': 'Elon Musk'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/48cde8d9-4589-15b4-d4ca-813f259185fb', 'name': 'Removal'}]",,2021-04-24T12:44:00.0000000Z,There’s a total of $100 million up for grabs from Tesla CEO Elon Musk for anyone who can combat global warming by capturing carbon dioxide from the atmosphere.  Musk and his XPrize,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.FszgRwYrF6V9LLZ4v3W0Gi&pid=News,509,700,,Elon Musk to give away $100M in XPrize Carbon Removal contest,"[{'_type': 'Organization', 'name': 'WROC-TV', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_dc53477a536b4513d93f30a6f662024e&pid=news'}}}]",https://www.wfmj.com/story/43728550/the-latest-pope-francis-praises-efforts-in-climate-summit
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bed1a857-d84d-49c5-9180-449dce080353', 'name': 'Crown Royal'}]",Business,2021-04-24T21:44:00.0000000Z,"ONE OF THE MOST ICONIC TENNESSEE BRANDS, JACK DANIEL'S HAS BECOME THE FIRST DISTILLERY TO SIGN LONG TERM DEAL WITH THE TENNESSEE VALLEY AUTHORITY. ACCORDING TO MEDIA SOURCES, THROUGH A PARTNERSHIP WITH TVA AND DUCK RIVER ELECTRIC,",,,,,,,Jack Daniels Partners with TVA,"[{'_type': 'Organization', 'name': 'WDXE Radio', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_426a0c2ceddd8cfe536bd505e38ab42c&pid=news'}}}]",https://www.rochesterfirst.com/news/elon-musk-to-give-away-100m-in-xprize-carbon-removal-contest/
NewsArticle,,ScienceAndTechnology,2021-04-24T21:51:00.0000000Z,"Yet across the gulf of space, minds that are to our minds as ours are to those beasts that perish, intellects vast and cool and unsympathetic, regarded this earth with envious eyes, and slowly",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.1RFq1iicmDuNj4-wzu_B2i&pid=News,131,311,,Trivially Speaking: Many movies explored the idea of UFOs,"[{'_type': 'Organization', 'name': 'Reporter-Herald'}]",https://www.radio7media.com/index.php/local-news/38674-jack-daniels-partners-with-tva
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d731fc3c-d469-8636-dd36-2af83cf55145', 'name': 'Honolulu'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/430a10c1-bb67-1452-5dbe-8d36488555e6', 'name': 'Oahu'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07e76adc-6417-fc8b-02f3-d5f1e59acb2c', 'name': 'Solar'}]",,2021-04-10T07:11:00.0000000Z,Clearway Energy Group is building a 36-megawatt site with the goal of becoming the first utility-scale battery storage and solar site on the island. This and another site planned for Mililani are ...,,,,,,,Construction underway for new solar project on Oahu,"[{'_type': 'Organization', 'name': 'KITV'}]",https://www.reporterherald.com/2021/04/24/trivially-speaking-many-movies-explored-the-idea-of-ufos/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fb26212a-79cd-48a3-99c9-1c9d13ffe714', 'name': 'At Home'}]",,2021-04-05T15:12:00.0000000Z,"When the home was first built, this space was a living room ... During the 2015 renovation, the sellers added a new roof and an updated solar power system, and updated the electrical, plumbing ...",,,,,,,$2.4 Million Homes in California,"[{'_type': 'Organization', 'name': 'New York Times'}]",https://www.kitv.com/story/43640231/construction-underway-for-new-solar-project-on-oahu
NewsArticle,,,2021-04-08T22:56:00.0000000Z,The Washington Post's picks of noteworthy residences on the market. The Washington Post's picks of noteworthy residences on the market. Chevy Chase house | When the center-hall Colonial Revival ...,,,,,,,Distinguished homes for sale in the D.C. region,"[{'_type': 'Organization', 'name': 'Washington Post'}]",https://www.nytimes.com/2021/04/05/realestate/home-prices-california.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/00cace2b-6608-dc33-580f-5afc2bb3beb7', 'name': 'Second Life'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0702d463-9c68-514f-b245-67d60c05133c', 'name': 'Giving: How Each of Us Can Change the World'}]",,2021-04-06T00:00:00.0000000Z,"Irregular charging and discharge rates, intense temperatures and many partial charge cycles cause these batteries to degrade in the first five to ... Nunam to build solar nanogrids out of used ...",,,,,,,Giving EV batteries a second life for sustainability and profit,"[{'_type': 'Organization', 'name': 'TechCrunch'}]",https://www.washingtonpost.com/realestate/distinguished-homes-for-sale-in-the-dc-region/2021/04/08/db3c87ac-987e-11eb-a6d0-13d207aadb78_gallery.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/09e8f885-427b-8850-947d-202e0287b9e8', 'name': 'Italy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9f417f89-9a37-e0d0-912e-99dccfb8982d', 'name': 'Reuters'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bc64fc2a-a759-9c80-6904-8ee04ee11a2c', 'name': 'Kering'}]",Business,2021-04-08T12:57:00.0000000Z,"The hub will also be the first industrial complex in Italy to produce more energy than it consumes thanks to one of Europe’s largest rooftop solar systems, it added. “The excess electricity ...",,,,,,,Gucci owner Kering on track with global logistic hub in Italy,"[{'_type': 'Organization', 'name': 'Reuters'}]",https://techcrunch.com/2021/04/06/giving-ev-batteries-a-second-life-for-sustainability-and-profit/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1baf9d59-f443-e9f4-6e49-de048a073e3f', 'name': 'Spain'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9f417f89-9a37-e0d0-912e-99dccfb8982d', 'name': 'Reuters'}]",,2021-04-07T09:46:00.0000000Z,"MADRID (Reuters) -Spanish renewable energy firm Ecoener plans to raise about 200 million euros ($237 million) through a stock market listing to fund the expansion of its wind farms, solar parks ...",,,,,,,Spain's Ecoener joins market dash for renewables cash,"[{'_type': 'Organization', 'name': 'Reuters'}]",https://www.reuters.com/article/us-kering-hub-idUSKBN2BV1V1
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3a8967-2287-0c16-3277-c6bd12f9ad9e', 'name': 'Akhilesh Yadav'}]",,2021-04-10T22:54:00.0000000Z,"BJP netas concentrating more on polls than curbing Covid: Akhilesh No breakthrough in India-China military dialogue on disengagement in eastern Ladakh If you’ve always been an adventurer, Bad ...",,,,,,,BJP netas concentrating more on polls than curbing Covid: Akhilesh,"[{'_type': 'Organization', 'name': 'Indiatimes'}]",https://www.reuters.com/article/us-spain-renewables-ipo-ecoener-idUSKBN2BU0VB
NewsArticle,,,2021-04-01T21:21:00.0000000Z,The Washington Post's picks of noteworthy residences on the market. The Washington Post's picks of noteworthy residences on the market.,,,,,,,Distinguished homes for sale in the D.C. region,"[{'_type': 'Organization', 'name': 'Washington Post'}]",https://timesofindia.indiatimes.com/india/bjp-netas-concentrating-more-on-polls-than-curbing-covid-akhilesh/articleshow/82008942.cms
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/01323836-c77f-9e8a-0029-686540a54797', 'name': 'Kodarma'}]",,2021-04-02T11:22:00.0000000Z,"The dam was the first of four multi-purpose dams included in the first phase ... A total of Rs.2.20 crore will be spent to construct a watch tower, a selfie point, cafeteria, solar lights and kiosks. Parking zones, drinking water facilities and toilets ...",,,,,,,Koderma to spend Rs 2.20cr on revamping Telaiya dam,"[{'_type': 'Organization', 'name': 'The Telegraph'}]",https://www.washingtonpost.com/realestate/distinguished-homes-for-sale-in-the-dc-region/2021/04/01/0d0a3cfa-9322-11eb-bb49-5cb2a95f4cec_gallery.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8037dadd-c570-b894-f037-c8a44546ccf0', 'name': 'Star Trek: First Contact'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b184fe02-741f-85d4-88ae-0526e75f1b48', 'name': 'Discovery Channel'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6d3fe656-ec47-e7d0-ecb7-3efdaaa0dd78', 'name': 'Star Trek'}]",,2021-04-06T12:01:00.0000000Z,"If Star Trek is predicting the future, we're only 42 years away from making first contact with the Vulcan ... created by Rick and Morty writer and Solar Opposites co-creator Mike McMahan, is ...",,,,,,,Star Trek: Discovery And Lower Decks Get New Trailers For First Contact Day,"[{'_type': 'Organization', 'name': 'GameSpot'}]",https://www.telegraphindia.com/jharkhand/koderma-to-spend-rs-2-20cr-on-revamping-telaiya-dam/cid/1811338
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a16d3636-4349-41c7-a77e-89e34b26a8ad', 'name': 'New Mexico'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d1923551-51bd-1773-c05e-690f42e5a158', 'name': 'Solar'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d5684cca-cf2a-5bef-ba81-1b747a277678', 'name': 'Billionaire'}]",ScienceAndTechnology,2021-04-10T01:59:00.0000000Z,"Ron Corio, 59, was listed at No. 2,524, becoming the state’s first billionaire ... The company makes tracking systems for solar arrays that tilt and turn the panels to follow the sun.",,,,,,,Solar entrepreneur becomes New Mexico’s 1st billionaire,"[{'_type': 'Organization', 'name': 'Las Cruces Sun-News'}]",https://www.gamespot.com/articles/star-trek-discovery-and-lower-decks-get-new-trailers-for-first-contact-day/1100-6489777/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/032b6d8b-16e7-aa0d-e140-6e5dda6972c0', 'name': 'Uranus'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/58002b48-93fa-1e6a-2c3a-05fb0a910a15', 'name': 'X-ray'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d1d85ec7-1cbb-6ee9-88a8-8af94518438a', 'name': 'Time'}]",,2021-04-06T12:07:00.0000000Z,"For the first time, scientists have discovered X-rays ... X-rays can offer unique insights into the characteristics of the solar system. For Uranus, the research's authors said those ...",,,,,,,"For the first time, scientists find X-rays coming from Uranus","[{'_type': 'Organization', 'name': 'NBC News'}]",https://www.lcsun-news.com/story/news/2021/04/08/solar-entrepreneur-becomes-new-mexicos-1st-billionaire/7147964002/
NewsArticle,,,2021-04-09T11:42:00.0000000Z,"Uber, Lyft and other ride-hailing companies would be forced to add electric vehicles to their service under a California proposal that if passed would be the first of its kind nationally.",,,,,,,"Calif. plan would force Uber, Lyft to go electric","[{'_type': 'Organization', 'name': 'E&E'}]",https://www.nbcnews.com/science/space/first-time-scientists-find-x-rays-coming-uranus-n1262897
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9ba65851-7a4a-18c2-c979-0daf5d69d46b', 'name': 'Lindsey Graham'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8cf61100-803a-b7c8-2079-c1a442f2687f', 'name': 'Production'}]",,2021-04-01T17:31:00.0000000Z,solar and electric car companies receive. The event was Graham's first of two speaking appearances in Greenville Thursday. He's also set to speak at Global Trade Park for another economic ...,,,,,,,"Lindsey Graham calls for more transparency from China, says U.S. should ramp up PPE production","[{'_type': 'Organization', 'name': 'Greenville News'}]",https://www.eenews.net/climatewire/2021/04/09/stories/1063729587
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/00e890a3-05ab-386a-202a-4b466fd4cf59', 'name': 'Warhammer 40,000: Dawn of War – Soulstorm'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/774e049c-fbce-3821-d58b-f9a7d3e09c3f', 'name': 'Oddworld'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5579fbb3-3697-18b9-4933-835819b07aa3', 'name': 'Zombie'}]",,2021-03-31T17:44:00.0000000Z,"PlayStation has revealed the three games that will be offered at no extra cost to PlayStation Plus subscribers in April, and it's a corker of a month with three excellent games on offer.",,,,,,,"Oddworld: Soulstorm, Days Gone and Zombie Army 4 are your PS Plus offerings for April","[{'_type': 'Organization', 'name': 'VideoGamer.com'}]",https://www.greenvilleonline.com/story/news/2021/04/01/lindsey-graham-china-covid-says-u-s-should-up-ppe-production/4837592001/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/51b69cb2-1924-e989-590b-712a7070a30f', 'name': 'Norway'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9f417f89-9a37-e0d0-912e-99dccfb8982d', 'name': 'Reuters'}]",Business,2021-04-08T04:12:00.0000000Z,"OSLO (Reuters) - Norway’s $1.3 trillion sovereign wealth fund has made its first direct investment in ... renewable projects such as wind parks and solar farms, looking at North America and ...",,,,,,,Norway's sovereign wealth fund pushes into renewables with $1.6 billion Orsted deal,"[{'_type': 'Organization', 'name': 'Reuters'}]",https://www.videogamer.com/news/oddworld-soulstorm-days-gone-and-zombie-army-4-are-your-ps-plus-offerings-for-april
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cd6fa4a3-6db2-8174-67f7-b94b314a2307', 'name': 'International Space Station'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/548598ac-a4b0-08d2-b4ec-af7b0aaf30a2', 'name': 'Relocation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/941b0483-4af3-b63c-d635-7a99faacdf3b', 'name': 'Dragon'}]",,2021-04-05T10:04:00.0000000Z,"Watch live as four International Space Station astronauts oversee the first-ever port relocation ... for a future mission that will bring new solar arrays to the ISS, which can only be removed ...",,,,,,,Watch ISS astronauts conduct first SpaceX Dragon port relocation,"[{'_type': 'Organization', 'name': 'Florida Today'}]",https://www.reuters.com/article/us-norway-swf-idUSKBN2BU1AS
